date,mine_id,mine_name,planned_tonnage,actual_tonnage,ore_grade_mn,recovery_rate,crusher_utilization,fleet_availability,operating_hours,downtime_hours,rainfall_mm,shortfall_tonnes,shortfall_percentage,shortfall_event,production_trend_7d,production_trend_30d,shortfall_rate,target_deviation,rolling_downtime_7d
2025-12-20,dongri-buzurg,Dongri Buzurg Opencast,4800,4248,48.4,86.0,87.7,98.3,22.1,1.9,0.0,552,11.5,1,4155.0,4070.7,12.92,-0.115,9.6
2025-12-20,gumgaon,Gumgaon Incline Mine,2800,2240,39.7,87.2,93.4,90.1,22.6,1.4,0.0,560,20.0,1,2257.1,2245.8,20.26,-0.2,9.6
2025-12-20,ukwa,Ukwa Low-Phosphorus,2200,1972,42.8,87.1,94.4,95.7,22.9,1.1,0.0,228,10.4,1,1886.0,1856.1,13.17,-0.1036,9.4
2025-12-20,tirodi,Tirodi Manganese Lease,3200,2553,36.3,86.7,92.8,87.2,22.4,1.6,0.0,647,20.2,1,2504.0,2510.3,21.24,-0.2022,9.2
2025-12-20,balaghat,Balaghat Deep Shaft,6200,5269,43.4,86.6,95.1,88.5,23.5,0.5,0.0,931,15.0,1,5265.1,5099.9,15.85,-0.1502,7.9
2025-12-21,tirodi,Tirodi Manganese Lease,3200,2559,36.4,85.3,93.9,88.7,22.9,1.1,0.0,641,20.0,1,2543.0,2514.0,20.93,-0.2003,8.4
2025-12-21,dongri-buzurg,Dongri Buzurg Opencast,4800,4008,47.9,86.4,86.1,96.9,22.3,1.7,0.0,792,16.5,1,4121.0,4067.0,13.82,-0.165,9.5
2025-12-21,gumgaon,Gumgaon Incline Mine,2800,2366,38.8,86.2,93.8,90.6,22.9,1.1,0.0,434,15.5,1,2264.7,2249.1,19.07,-0.155,10.0
2025-12-21,ukwa,Ukwa Low-Phosphorus,2200,1845,42.5,87.9,89.3,90.0,23.3,0.7,0.0,355,16.1,1,1890.9,1855.5,13.9,-0.1614,8.2
2025-12-21,balaghat,Balaghat Deep Shaft,6200,5201,44.2,86.0,94.1,93.0,23.4,0.6,0.0,999,16.1,1,5245.6,5098.6,15.91,-0.1611,7.9
2025-12-22,balaghat,Balaghat Deep Shaft,6200,5205,43.8,86.6,88.1,90.3,22.9,1.1,0.0,995,16.0,1,5174.3,5107.8,15.93,-0.1605,8.3
2025-12-22,tirodi,Tirodi Manganese Lease,3200,2350,35.5,87.2,87.5,84.8,22.0,2.0,0.0,850,26.6,1,2502.6,2509.9,22.35,-0.2656,9.4
2025-12-22,ukwa,Ukwa Low-Phosphorus,2200,1797,42.1,86.1,93.1,91.6,23.2,0.8,0.0,403,18.3,1,1892.9,1848.8,15.0,-0.1832,7.4
2025-12-22,dongri-buzurg,Dongri Buzurg Opencast,4800,3891,47.9,85.2,92.3,93.1,22.3,1.7,0.0,909,18.9,1,4112.0,4058.9,15.09,-0.1894,9.5
2025-12-22,gumgaon,Gumgaon Incline Mine,2800,2237,39.3,87.4,92.2,89.3,22.4,1.6,0.0,563,20.1,1,2237.4,2244.6,19.33,-0.2011,10.9
2025-12-23,gumgaon,Gumgaon Incline Mine,2800,2324,38.5,86.1,93.5,88.5,23.0,1.0,0.0,476,17.0,1,2236.1,2254.0,18.74,-0.17,10.7
2025-12-23,tirodi,Tirodi Manganese Lease,3200,2662,35.9,86.8,89.2,87.9,22.9,1.1,0.0,538,16.8,1,2516.7,2510.8,20.96,-0.1681,9.9
2025-12-23,ukwa,Ukwa Low-Phosphorus,2200,1800,41.8,86.4,94.9,91.0,23.2,0.8,0.0,400,18.2,1,1890.7,1848.6,15.8,-0.1818,6.5
2025-12-23,balaghat,Balaghat Deep Shaft,6200,5271,44.9,87.7,87.5,94.8,22.1,1.9,0.0,929,15.0,1,5205.3,5116.0,15.7,-0.1498,8.3
2025-12-23,dongri-buzurg,Dongri Buzurg Opencast,4800,4150,48.1,85.3,89.8,94.3,23.4,0.6,0.0,650,13.5,1,4148.1,4066.0,14.69,-0.1354,8.8
2025-12-24,gumgaon,Gumgaon Incline Mine,2800,2329,38.9,86.6,92.9,91.5,22.7,1.3,0.0,471,16.8,1,2262.1,2255.6,18.26,-0.1682,10.1
2025-12-24,tirodi,Tirodi Manganese Lease,3200,2440,36.3,85.6,85.4,86.0,22.4,1.6,0.0,760,23.8,1,2501.3,2506.4,21.67,-0.2375,10.5
2025-12-24,ukwa,Ukwa Low-Phosphorus,2200,1911,42.7,86.7,93.1,99.0,22.6,1.4,0.0,289,13.1,1,1880.3,1850.6,15.13,-0.1314,7.3
2025-12-24,balaghat,Balaghat Deep Shaft,6200,4885,44.2,87.3,91.8,90.0,22.5,1.5,0.0,1315,21.2,1,5149.6,5110.7,17.08,-0.2121,8.4
2025-12-24,dongri-buzurg,Dongri Buzurg Opencast,4800,4007,48.8,85.3,92.6,94.5,23.3,0.7,0.0,793,16.5,1,4090.7,4059.9,15.14,-0.1652,9.0
2025-12-25,dongri-buzurg,Dongri Buzurg Opencast,4800,4016,47.9,84.7,88.7,95.4,22.2,1.8,0.0,784,16.3,1,4079.9,4057.9,15.43,-0.1633,9.3
2025-12-25,tirodi,Tirodi Manganese Lease,3200,2582,36.1,85.4,90.1,87.1,23.1,0.9,0.0,618,19.3,1,2523.6,2509.1,21.08,-0.1931,10.1
2025-12-25,ukwa,Ukwa Low-Phosphorus,2200,1935,41.9,86.6,92.1,92.8,23.1,0.9,0.0,265,12.0,1,1882.3,1853.0,14.34,-0.1205,6.3
2025-12-25,balaghat,Balaghat Deep Shaft,6200,5065,43.3,85.7,89.7,89.1,23.2,0.8,0.0,1135,18.3,1,5142.9,5108.7,17.38,-0.1831,7.9
2025-12-25,gumgaon,Gumgaon Incline Mine,2800,2277,37.8,86.2,88.2,87.5,23.0,1.0,0.0,523,18.7,1,2276.6,2262.9,18.37,-0.1868,9.1
2025-12-26,balaghat,Balaghat Deep Shaft,6200,5440,44.1,85.6,93.4,96.5,23.1,0.9,0.0,760,12.3,1,5190.9,5175.4,16.11,-0.1226,7.3
2025-12-26,gumgaon,Gumgaon Incline Mine,2800,2141,37.6,84.6,88.7,90.2,22.2,1.8,0.0,659,23.5,1,2273.4,2281.0,19.65,-0.2354,9.2
2025-12-26,dongri-buzurg,Dongri Buzurg Opencast,4800,4260,47.5,87.4,95.1,96.2,23.0,1.0,0.0,540,11.2,1,4082.9,4104.2,14.37,-0.1125,9.4
2025-12-26,tirodi,Tirodi Manganese Lease,3200,2728,36.3,86.0,88.7,92.7,22.9,1.1,0.0,472,14.8,1,2553.4,2540.8,19.51,-0.1475,9.4
2025-12-26,ukwa,Ukwa Low-Phosphorus,2200,2013,42.8,87.3,92.5,96.9,22.7,1.3,0.0,187,8.5,0,1896.1,1874.6,12.88,-0.085,7.0
2025-12-27,tirodi,Tirodi Manganese Lease,3200,2621,36.5,86.7,89.2,87.2,22.9,1.1,0.0,579,18.1,1,2563.1,2539.3,19.16,-0.1809,8.9
2025-12-27,gumgaon,Gumgaon Incline Mine,2800,2311,39.3,87.1,87.9,89.6,22.9,1.1,0.0,489,17.5,1,2283.6,2280.4,19.11,-0.1746,8.9
2025-12-27,balaghat,Balaghat Deep Shaft,6200,5192,43.9,85.3,91.9,93.8,23.2,0.8,0.0,1008,16.3,1,5179.9,5181.9,16.16,-0.1626,7.6
2025-12-27,dongri-buzurg,Dongri Buzurg Opencast,4800,4221,47.9,86.8,95.8,92.5,23.3,0.7,0.0,579,12.1,1,4079.0,4111.7,13.81,-0.1206,8.2
2025-12-27,ukwa,Ukwa Low-Phosphorus,2200,1977,41.2,86.6,89.0,98.7,22.4,1.6,0.0,223,10.1,1,1896.9,1878.2,12.19,-0.1014,7.5
2025-12-28,gumgaon,Gumgaon Incline Mine,2800,2290,40.1,87.6,90.4,86.1,23.4,0.6,0.0,510,18.2,1,2272.7,2279.0,18.89,-0.1821,8.4
2025-12-28,tirodi,Tirodi Manganese Lease,3200,2590,36.0,86.9,90.9,90.1,22.8,1.2,0.0,610,19.1,1,2567.6,2541.5,19.14,-0.1906,9.0
2025-12-28,balaghat,Balaghat Deep Shaft,6200,5145,42.6,84.6,90.0,88.9,23.4,0.6,0.0,1055,17.0,1,5171.9,5178.9,16.37,-0.1702,7.6
2025-12-28,ukwa,Ukwa Low-Phosphorus,2200,1886,43.3,87.2,91.3,93.6,22.2,1.8,0.0,314,14.3,1,1902.7,1878.0,12.72,-0.1427,8.6
2025-12-28,dongri-buzurg,Dongri Buzurg Opencast,4800,4089,49.0,86.4,90.1,94.1,23.3,0.7,0.0,711,14.8,1,4090.6,4112.6,14.05,-0.1481,7.2
2025-12-29,gumgaon,Gumgaon Incline Mine,2800,2135,38.8,87.5,90.4,87.6,22.1,1.9,0.0,665,23.8,1,2258.1,2272.5,20.11,-0.2375,8.7
2025-12-29,tirodi,Tirodi Manganese Lease,3200,2470,36.5,87.6,88.9,86.4,22.5,1.5,0.0,730,22.8,1,2584.7,2535.6,20.06,-0.2281,8.5
2025-12-29,balaghat,Balaghat Deep Shaft,6200,5038,43.6,85.0,87.6,92.0,22.5,1.5,0.0,1162,18.7,1,5148.0,5170.7,16.95,-0.1874,8.0
2025-12-29,dongri-buzurg,Dongri Buzurg Opencast,4800,4257,48.0,87.5,87.1,97.5,22.8,1.2,0.0,543,11.3,1,4142.9,4108.3,13.37,-0.1131,6.7
2025-12-29,ukwa,Ukwa Low-Phosphorus,2200,1969,42.2,87.0,96.0,94.3,23.3,0.7,0.0,231,10.5,1,1927.3,1880.8,12.16,-0.105,8.5
2025-12-30,balaghat,Balaghat Deep Shaft,6200,5304,44.4,88.1,95.1,92.6,22.9,1.1,0.0,896,14.5,1,5152.7,5173.0,16.34,-0.1445,7.2
2025-12-30,tirodi,Tirodi Manganese Lease,3200,2629,37.0,86.2,88.4,90.4,22.7,1.3,0.0,571,17.8,1,2580.0,2538.5,19.49,-0.1784,8.7
2025-12-30,ukwa,Ukwa Low-Phosphorus,2200,1850,43.1,88.4,88.0,92.0,22.6,1.4,0.0,350,15.9,1,1934.4,1881.1,13.1,-0.1591,9.1
2025-12-30,dongri-buzurg,Dongri Buzurg Opencast,4800,3879,48.5,85.2,86.3,90.0,22.4,1.6,0.0,921,19.2,1,4104.1,4100.3,14.82,-0.1919,7.7
2025-12-30,gumgaon,Gumgaon Incline Mine,2800,2288,38.8,87.3,92.7,90.1,22.6,1.4,0.0,512,18.3,1,2253.0,2275.4,19.66,-0.1829,9.1
2025-12-31,gumgaon,Gumgaon Incline Mine,2800,2242,38.1,86.3,92.6,91.1,22.8,1.2,0.0,558,19.9,1,2240.6,2272.2,19.72,-0.1993,9.0
2025-12-31,dongri-buzurg,Dongri Buzurg Opencast,4800,4339,48.6,87.1,92.6,98.2,23.0,1.0,0.0,461,9.6,0,4151.6,4115.0,13.52,-0.096,8.0
2025-12-31,tirodi,Tirodi Manganese Lease,3200,2533,36.0,86.2,87.6,90.0,22.6,1.4,0.0,667,20.8,1,2593.3,2529.7,19.82,-0.2084,8.5
2025-12-31,balaghat,Balaghat Deep Shaft,6200,5138,43.8,86.8,89.7,90.3,23.4,0.6,0.0,1062,17.1,1,5188.9,5167.0,16.53,-0.1713,6.3
2025-12-31,ukwa,Ukwa Low-Phosphorus,2200,1961,42.9,87.4,87.8,99.0,22.8,1.2,0.0,239,10.9,1,1941.6,1886.6,12.55,-0.1086,8.9
2026-01-01,gumgaon,Gumgaon Incline Mine,2800,2456,38.0,87.1,89.9,91.0,23.4,0.6,0.0,344,12.3,1,2266.1,2280.1,17.87,-0.1229,8.6
2026-01-01,dongri-buzurg,Dongri Buzurg Opencast,4800,4197,48.6,87.9,93.3,94.9,23.4,0.6,0.0,603,12.6,1,4177.4,4119.4,13.29,-0.1256,6.8
2026-01-01,balaghat,Balaghat Deep Shaft,6200,5011,44.6,86.0,85.6,88.9,22.4,1.6,0.0,1189,19.2,1,5181.1,5167.8,17.2,-0.1918,7.1
2026-01-01,tirodi,Tirodi Manganese Lease,3200,2669,35.6,85.6,88.3,91.6,22.8,1.2,0.0,531,16.6,1,2605.7,2535.0,19.01,-0.1659,8.8
2026-01-01,ukwa,Ukwa Low-Phosphorus,2200,1956,42.4,87.3,94.8,91.9,23.4,0.6,0.0,244,11.1,1,1944.6,1890.4,12.19,-0.1109,8.6
2026-01-02,tirodi,Tirodi Manganese Lease,3200,2446,36.9,86.8,93.5,86.4,22.7,1.3,0.0,754,23.6,1,2565.4,2529.0,20.16,-0.2356,9.0
2026-01-02,dongri-buzurg,Dongri Buzurg Opencast,4800,3734,47.7,86.2,87.0,88.9,22.3,1.7,0.0,1066,22.2,1,4102.3,4105.6,15.52,-0.2221,7.5
2026-01-02,gumgaon,Gumgaon Incline Mine,2800,2240,38.9,87.6,90.4,88.9,22.4,1.6,0.0,560,20.0,1,2280.3,2282.0,18.4,-0.2,8.4
2026-01-02,ukwa,Ukwa Low-Phosphorus,2200,1919,41.8,87.2,92.5,93.9,23.2,0.8,0.0,281,12.8,1,1931.1,1895.0,12.34,-0.1277,8.1
2026-01-02,balaghat,Balaghat Deep Shaft,6200,5063,44.7,87.8,93.2,88.6,23.0,1.0,0.0,1137,18.3,1,5127.3,5168.7,17.47,-0.1834,7.2
2026-01-03,gumgaon,Gumgaon Incline Mine,2800,2418,39.3,88.1,89.3,93.4,22.7,1.3,0.0,382,13.6,1,2295.6,2290.0,17.2,-0.1364,8.6
2026-01-03,ukwa,Ukwa Low-Phosphorus,2200,1900,42.6,86.0,89.2,94.3,22.4,1.6,0.0,300,13.6,1,1920.1,1891.8,12.65,-0.1364,8.1
2026-01-03,tirodi,Tirodi Manganese Lease,3200,2574,37.2,88.3,88.0,85.0,22.8,1.2,0.0,626,19.6,1,2558.7,2529.5,20.02,-0.1956,9.1
2026-01-03,balaghat,Balaghat Deep Shaft,6200,5146,43.8,86.0,85.0,92.9,22.3,1.7,0.0,1054,17.0,1,5120.7,5175.7,17.35,-0.17,8.1
2026-01-03,dongri-buzurg,Dongri Buzurg Opencast,4800,4085,48.5,85.4,88.8,92.3,23.1,0.9,0.0,715,14.9,1,4082.9,4113.2,15.36,-0.149,7.7
2026-01-04,ukwa,Ukwa Low-Phosphorus,2200,1864,41.8,86.6,91.5,91.7,22.6,1.4,0.0,336,15.3,1,1917.0,1893.2,13.32,-0.1527,7.7
2026-01-04,dongri-buzurg,Dongri Buzurg Opencast,4800,3934,48.5,85.6,90.4,96.1,22.1,1.9,0.0,866,18.0,1,4060.7,4108.3,16.02,-0.1804,8.9
2026-01-04,gumgaon,Gumgaon Incline Mine,2800,2212,38.2,85.7,96.0,86.8,23.5,0.5,0.0,588,21.0,1,2284.4,2284.0,18.15,-0.21,8.5
2026-01-04,balaghat,Balaghat Deep Shaft,6200,5496,44.5,86.4,88.9,95.1,22.7,1.3,0.0,704,11.4,1,5170.9,5192.1,15.87,-0.1135,8.8
2026-01-04,tirodi,Tirodi Manganese Lease,3200,2549,37.1,88.5,88.3,86.7,22.2,1.8,0.0,651,20.3,1,2552.9,2534.4,20.09,-0.2034,9.7
2026-01-05,balaghat,Balaghat Deep Shaft,6200,4974,44.8,86.1,91.4,90.1,23.1,0.9,0.0,1226,19.8,1,5161.7,5192.2,16.85,-0.1977,8.2
2026-01-05,gumgaon,Gumgaon Incline Mine,2800,2252,39.0,86.9,92.4,89.8,22.9,1.1,0.0,548,19.6,1,2301.1,2282.5,18.51,-0.1957,7.7
2026-01-05,ukwa,Ukwa Low-Phosphorus,2200,1973,40.0,85.7,85.7,98.9,22.2,1.8,0.0,227,10.3,1,1917.6,1895.2,12.56,-0.1032,8.8
2026-01-05,dongri-buzurg,Dongri Buzurg Opencast,4800,4061,49.5,87.1,91.4,92.7,22.1,1.9,0.0,739,15.4,1,4032.7,4110.3,15.87,-0.154,9.6
2026-01-05,tirodi,Tirodi Manganese Lease,3200,2484,36.5,85.3,89.7,86.7,23.0,1.0,0.0,716,22.4,1,2554.9,2534.6,20.67,-0.2238,9.2
2026-01-06,balaghat,Balaghat Deep Shaft,6200,5168,44.8,87.0,91.6,89.0,22.7,1.3,0.0,1032,16.6,1,5142.3,5201.8,16.79,-0.1665,8.4
2026-01-06,gumgaon,Gumgaon Incline Mine,2800,2247,38.4,86.8,88.4,91.5,22.4,1.6,0.0,553,19.8,1,2295.3,2276.9,18.83,-0.1975,7.9
2026-01-06,ukwa,Ukwa Low-Phosphorus,2200,1913,41.5,86.6,88.7,99.0,22.6,1.4,0.0,287,13.0,1,1926.6,1896.4,12.67,-0.1305,8.8
2026-01-06,tirodi,Tirodi Manganese Lease,3200,2507,35.9,86.9,92.2,89.3,22.5,1.5,0.0,693,21.7,1,2537.4,2536.0,20.93,-0.2166,9.4
2026-01-06,dongri-buzurg,Dongri Buzurg Opencast,4800,4094,47.9,84.7,92.9,94.0,22.6,1.4,0.0,706,14.7,1,4063.4,4111.4,15.57,-0.1471,9.4
2026-01-07,dongri-buzurg,Dongri Buzurg Opencast,4800,4084,47.2,86.5,93.6,91.7,22.6,1.4,0.0,716,14.9,1,4027.0,4100.1,15.41,-0.1492,9.8
2026-01-07,balaghat,Balaghat Deep Shaft,6200,5216,44.7,87.7,86.4,94.0,22.4,1.6,0.0,984,15.9,1,5153.4,5197.9,16.57,-0.1587,9.4
2026-01-07,gumgaon,Gumgaon Incline Mine,2800,2140,38.6,85.7,95.3,85.1,23.2,0.8,0.0,660,23.6,1,2280.7,2269.3,20.03,-0.2357,7.5
2026-01-07,tirodi,Tirodi Manganese Lease,3200,2506,35.5,86.0,91.6,89.4,22.0,2.0,0.0,694,21.7,1,2533.6,2537.5,21.12,-0.2169,10.0
2026-01-07,ukwa,Ukwa Low-Phosphorus,2200,1862,42.1,87.6,87.3,94.8,22.4,1.6,0.0,338,15.4,1,1912.4,1897.3,13.35,-0.1536,9.2
2026-01-08,ukwa,Ukwa Low-Phosphorus,2200,1905,42.6,87.0,92.1,99.0,22.4,1.6,0.0,295,13.4,1,1905.1,1896.5,13.37,-0.1341,10.2
2026-01-08,gumgaon,Gumgaon Incline Mine,2800,2252,37.8,86.2,85.6,94.5,22.2,1.8,0.0,548,19.6,1,2251.6,2268.7,19.92,-0.1957,8.7
2026-01-08,dongri-buzurg,Dongri Buzurg Opencast,4800,4142,47.6,85.6,89.0,97.7,23.1,0.9,0.0,658,13.7,1,4019.1,4102.5,14.98,-0.1371,10.1
2026-01-08,balaghat,Balaghat Deep Shaft,6200,5057,44.8,86.7,84.8,90.0,22.0,2.0,0.0,1143,18.4,1,5160.0,5189.4,17.02,-0.1844,9.8
2026-01-08,tirodi,Tirodi Manganese Lease,3200,2812,36.5,88.0,92.8,95.7,22.8,1.2,0.0,388,12.1,1,2554.0,2548.7,18.86,-0.1212,10.0
2026-01-09,balaghat,Balaghat Deep Shaft,6200,5164,44.6,87.1,94.1,93.8,22.9,1.1,0.0,1036,16.7,1,5174.4,5190.5,16.94,-0.1671,9.9
2026-01-09,ukwa,Ukwa Low-Phosphorus,2200,1954,41.6,85.6,90.2,96.8,23.0,1.0,0.0,246,11.2,1,1910.1,1899.9,12.82,-0.1118,10.4
2026-01-09,tirodi,Tirodi Manganese Lease,3200,2449,36.5,85.4,93.5,83.4,22.7,1.3,0.0,751,23.5,1,2554.4,2550.8,20.02,-0.2347,10.0
2026-01-09,gumgaon,Gumgaon Incline Mine,2800,2260,39.9,86.8,92.5,91.8,22.5,1.5,0.0,540,19.3,1,2254.4,2264.7,19.76,-0.1929,8.6
2026-01-09,dongri-buzurg,Dongri Buzurg Opencast,4800,4077,48.7,86.4,94.0,90.3,22.9,1.1,0.0,723,15.1,1,4068.1,4100.9,15.01,-0.1506,9.5
2026-01-10,balaghat,Balaghat Deep Shaft,6200,5563,44.2,87.3,92.3,93.6,23.5,0.5,0.0,637,10.3,1,5234.0,5198.8,15.28,-0.1027,8.7
2026-01-10,ukwa,Ukwa Low-Phosphorus,2200,1947,41.6,85.4,95.4,95.4,23.2,0.8,0.0,253,11.5,1,1916.9,1902.1,12.49,-0.115,9.6
2026-01-10,tirodi,Tirodi Manganese Lease,3200,2797,35.3,86.7,94.7,90.9,23.4,0.6,0.0,403,12.6,1,2586.3,2554.0,18.17,-0.1259,9.4
2026-01-10,gumgaon,Gumgaon Incline Mine,2800,2333,38.0,85.5,94.2,92.2,23.4,0.6,0.0,467,16.7,1,2242.3,2268.5,19.0,-0.1668,7.9
2026-01-10,dongri-buzurg,Dongri Buzurg Opencast,4800,4110,48.1,86.5,89.0,95.5,23.0,1.0,0.0,690,14.4,1,4071.7,4101.6,14.86,-0.1438,9.6
2026-01-11,tirodi,Tirodi Manganese Lease,3200,2449,37.8,86.1,84.6,89.7,22.1,1.9,0.0,751,23.5,1,2572.0,2549.9,19.5,-0.2347,9.5
2026-01-11,dongri-buzurg,Dongri Buzurg Opencast,4800,3997,49.0,87.3,91.3,93.1,22.3,1.7,0.0,803,16.7,1,4080.7,4092.2,15.32,-0.1673,9.4
2026-01-11,balaghat,Balaghat Deep Shaft,6200,5282,44.2,85.8,86.8,92.6,22.7,1.3,0.0,918,14.8,1,5203.4,5203.5,15.16,-0.1481,8.7
2026-01-11,gumgaon,Gumgaon Incline Mine,2800,2367,39.7,86.9,92.0,92.0,23.0,1.0,0.0,433,15.5,1,2264.4,2270.1,18.12,-0.1546,8.4
2026-01-11,ukwa,Ukwa Low-Phosphorus,2200,1870,41.4,86.6,97.4,90.8,23.4,0.6,0.0,330,15.0,1,1917.7,1900.4,13.12,-0.15,8.8
2026-01-12,dongri-buzurg,Dongri Buzurg Opencast,4800,2911,48.3,85.2,63.8,92.6,16.2,7.8,0.0,1889,39.4,1,3916.4,4054.3,21.34,-0.3935,15.3
2026-01-12,gumgaon,Gumgaon Incline Mine,2800,1632,38.4,87.0,69.5,85.6,16.7,7.3,0.0,1168,41.7,1,2175.9,2251.6,24.02,-0.4171,14.6
2026-01-12,ukwa,Ukwa Low-Phosphorus,2200,1414,42.6,87.8,64.1,96.4,16.0,8.0,0.0,786,35.7,1,1837.9,1887.4,18.76,-0.3573,15.0
2026-01-12,balaghat,Balaghat Deep Shaft,6200,3361,43.6,85.0,61.4,89.8,15.8,8.2,0.0,2839,45.8,1,4973.0,5141.4,22.82,-0.4579,16.0
2026-01-12,tirodi,Tirodi Manganese Lease,3200,1972,37.4,86.1,70.3,89.1,17.0,7.0,0.0,1228,38.4,1,2498.9,2530.2,24.23,-0.3838,15.5
2026-01-13,gumgaon,Gumgaon Incline Mine,2800,2262,38.6,87.7,87.6,91.1,22.4,1.6,0.0,538,19.2,1,2178.0,2249.9,22.81,-0.1921,14.6
2026-01-13,ukwa,Ukwa Low-Phosphorus,2200,1826,41.1,85.1,90.4,95.1,22.1,1.9,0.0,374,17.0,1,1825.4,1887.9,18.32,-0.17,15.5
2026-01-13,balaghat,Balaghat Deep Shaft,6200,5293,44.8,87.6,89.3,90.8,23.1,0.9,0.0,907,14.6,1,4990.9,5139.9,20.77,-0.1463,15.6
2026-01-13,tirodi,Tirodi Manganese Lease,3200,2548,36.7,88.0,89.5,88.5,22.3,1.7,0.0,652,20.4,1,2504.7,2538.9,23.27,-0.2037,15.7
2026-01-13,dongri-buzurg,Dongri Buzurg Opencast,4800,4155,48.5,87.0,92.9,97.4,22.3,1.7,0.0,645,13.4,1,3925.1,4051.2,19.35,-0.1344,15.6
2026-01-14,ukwa,Ukwa Low-Phosphorus,2200,1833,38.1,83.8,89.1,98.1,22.1,1.9,0.0,367,16.7,1,1821.3,1889.6,17.92,-0.1668,15.8
2026-01-14,tirodi,Tirodi Manganese Lease,3200,2361,32.1,84.9,89.7,85.6,22.0,2.0,0.0,839,26.2,1,2484.0,2529.9,24.0,-0.2622,15.7
2026-01-14,gumgaon,Gumgaon Incline Mine,2800,2028,35.2,83.5,90.2,86.7,22.3,1.7,0.0,772,27.6,1,2162.0,2236.6,24.01,-0.2757,15.5
2026-01-14,dongri-buzurg,Dongri Buzurg Opencast,4800,4054,44.8,83.4,95.7,91.7,23.4,0.6,0.0,746,15.5,1,3920.9,4054.6,18.39,-0.1554,14.8
2026-01-14,balaghat,Balaghat Deep Shaft,6200,4942,40.0,84.6,85.7,93.0,22.3,1.7,0.0,1258,20.3,1,4951.7,5114.5,20.65,-0.2029,15.7
2026-01-15,dongri-buzurg,Dongri Buzurg Opencast,4800,4186,48.5,87.1,94.9,95.9,23.2,0.8,0.0,614,12.8,1,3927.1,4064.2,16.99,-0.1279,14.7
2026-01-15,gumgaon,Gumgaon Incline Mine,2800,2211,37.6,87.1,89.7,86.5,23.0,1.0,0.0,589,21.0,1,2156.1,2232.5,23.26,-0.2104,14.7
