date,mine_id,latitude,longitude,ndvi,ndwi,ndmi,evi,surface_change_score,vegetation_change,water_change,disturbed_area_score,terrain_slope,elevation,land_surface_change_confidence,ndvi_change,ndwi_change,vegetation_loss,water_expansion
2025-09-28,dongri-buzurg,21.5432,79.7214,0.416,-0.245,0.169,0.346,0.153,-0.035,0.005,0.576,22.0,380,0.895,0.024,0.06,0.0,0.06
2025-10-04,ukwa,21.967,80.467,0.392,-0.208,0.17,0.321,0.129,0.006,0.042,0.577,11.0,360,0.905,0.046,0.06,0.0,0.06
2025-10-04,tirodi,21.688,79.706,0.443,-0.24,0.19,0.371,0.165,-0.035,0.01,0.586,18.0,340,0.907,0.003,-0.039,0.0,0.0
2025-10-04,dongri-buzurg,21.5432,79.7214,0.392,-0.269,0.14,0.321,0.24,-0.048,-0.019,0.605,22.0,380,0.897,-0.024,-0.024,0.024,0.0
2025-10-04,gumgaon,21.385,79.012,0.406,-0.268,0.15,0.374,0.153,-0.027,-0.018,0.583,8.5,290,0.912,0.033,-0.038,0.0,0.0
2025-10-04,balaghat,21.8045,80.1852,0.481,-0.325,0.174,0.423,0.44,-0.063,-0.075,0.655,14.5,320,0.883,0.101,-0.015,0.0,0.0
2025-10-10,balaghat,21.8045,80.1852,0.382,-0.263,0.136,0.356,0.149,-0.029,-0.013,0.59,14.5,320,0.902,-0.099,0.062,0.099,0.062
2025-10-10,ukwa,21.967,80.467,0.406,-0.213,0.178,0.373,0.12,-0.007,0.037,0.582,11.0,360,0.97,0.014,-0.005,0.0,0.0
2025-10-10,gumgaon,21.385,79.012,0.435,-0.239,0.185,0.343,0.108,-0.02,0.011,0.58,8.5,290,0.882,0.029,0.029,0.0,0.029
2025-10-10,dongri-buzurg,21.5432,79.7214,0.334,-0.223,0.122,0.292,0.2,-0.033,0.027,0.602,22.0,380,0.967,-0.058,0.046,0.058,0.046
2025-10-10,tirodi,21.688,79.706,0.41,-0.278,0.148,0.346,0.278,-0.052,-0.028,0.622,18.0,340,0.973,-0.033,-0.038,0.033,0.0
2025-10-16,gumgaon,21.385,79.012,0.408,-0.207,0.182,0.336,0.123,-0.004,0.043,0.591,8.5,290,0.928,-0.027,0.032,0.027,0.032
2025-10-16,dongri-buzurg,21.5432,79.7214,0.389,-0.22,0.162,0.341,0.283,-0.052,0.03,0.631,22.0,380,0.973,0.055,0.003,0.0,0.003
2025-10-16,balaghat,21.8045,80.1852,0.384,-0.241,0.148,0.327,0.202,-0.045,0.009,0.61,14.5,320,0.934,0.002,0.022,0.0,0.022
2025-10-16,ukwa,21.967,80.467,0.445,-0.188,0.218,0.379,0.343,-0.047,0.062,0.646,11.0,360,0.895,0.039,0.025,0.0,0.025
2025-10-16,tirodi,21.688,79.706,0.408,-0.33,0.121,0.365,0.3,-0.025,-0.08,0.635,18.0,340,0.925,-0.002,-0.052,0.002,0.0
2025-10-22,ukwa,21.967,80.467,0.406,-0.181,0.194,0.341,0.296,-0.031,0.069,0.642,11.0,360,0.888,-0.039,0.007,0.039,0.007
2025-10-22,gumgaon,21.385,79.012,0.431,-0.237,0.183,0.333,0.304,-0.068,0.013,0.644,8.5,290,0.954,0.023,-0.03,0.0,0.0
2025-10-22,tirodi,21.688,79.706,0.34,-0.132,0.172,0.272,0.395,-0.025,0.118,0.666,18.0,340,0.883,-0.068,0.198,0.068,0.198
2025-10-22,balaghat,21.8045,80.1852,0.444,-0.217,0.202,0.378,0.178,-0.024,0.033,0.612,14.5,320,0.912,0.06,0.024,0.0,0.024
2025-10-22,dongri-buzurg,21.5432,79.7214,0.464,-0.185,0.232,0.413,0.355,-0.048,0.065,0.656,22.0,380,0.899,0.075,0.035,0.0,0.035
2025-10-28,ukwa,21.967,80.467,0.389,-0.243,0.151,0.304,0.229,-0.053,0.007,0.632,11.0,360,0.915,-0.017,-0.062,0.017,0.0
2025-10-28,tirodi,21.688,79.706,0.433,-0.292,0.157,0.38,0.321,-0.054,-0.042,0.655,18.0,340,0.977,0.093,-0.16,0.0,0.0
2025-10-28,dongri-buzurg,21.5432,79.7214,0.377,-0.322,0.103,0.288,0.308,-0.032,-0.072,0.652,22.0,380,0.891,-0.087,-0.137,0.087,0.0
2025-10-28,balaghat,21.8045,80.1852,0.38,-0.216,0.158,0.307,0.229,-0.036,0.034,0.632,14.5,320,0.883,-0.064,0.001,0.064,0.001
2025-10-28,gumgaon,21.385,79.012,0.387,-0.261,0.14,0.302,0.236,-0.052,-0.011,0.634,8.5,290,0.91,-0.044,-0.024,0.044,0.0
