timestamp,mine_id,equipment_id,equipment_type,operating_hours,engine_temperature,vibration_rms,hydraulic_pressure,fuel_rate,utilization,availability,maintenance_age,fault_code,failure_event,vibration_zscore,temperature_anomaly,utilization_change,equipment_health_score
2025-06-24 14:00:00,balaghat,DP-BAL-03,Heavy Haul Truck (35T),2010,96.3,3.37,167.3,40.7,68.6,83.2,10,WARN_THERMAL_DRIFT,0,0.76,4.2,-8.3,66.5
2025-06-24 14:00:00,tirodi,DP-TIR-03,Heavy Haul Truck (35T),3173,93.8,3.01,168.3,48.0,74.7,80.5,173,NONE,0,0.16,1.7,2.9,58.2
2025-06-24 16:00:00,tirodi,DP-TIR-04,Heavy Haul Truck (35T),4403,91.9,3.42,150.5,47.9,69.6,76.0,403,NONE,0,0.84,-0.2,-1.8,37.8
2025-06-24 16:00:00,gumgaon,DP-GUM-04,Heavy Haul Truck (35T),3710,92.5,3.37,164.2,44.6,72.3,78.1,210,NONE,0,0.76,0.4,4.5,47.0
2025-06-24 16:00:00,balaghat,DP-BAL-04,Heavy Haul Truck (35T),1848,98.0,4.22,174.7,44.5,76.0,82.0,348,WARN_THERMAL_DRIFT,0,2.17,5.9,-1.4,55.8
2025-06-24 16:00:00,ukwa,DP-UKW-04,Heavy Haul Truck (35T),1376,86.8,3.49,175.3,38.7,76.1,84.9,376,NONE,0,0.96,-5.3,-1.7,74.6
2025-06-24 16:00:00,dongri-buzurg,DP-DON-04,Heavy Haul Truck (35T),2104,99.5,3.53,167.1,41.6,77.1,82.6,104,WARN_THERMAL_DRIFT,0,1.03,7.4,2.8,61.6
2025-06-24 18:00:00,ukwa,EX-UKW-01,Face Shovel Excavator,3706,85.5,2.67,160.1,46.6,77.7,79.5,206,NONE,0,-0.09,5.8,3.1,51.1
2025-06-24 18:00:00,dongri-buzurg,EX-DON-01,Face Shovel Excavator,4613,85.7,3.33,159.2,47.4,69.6,75.5,113,NONE,0,1.0,6.0,-0.8,31.1
2025-06-24 18:00:00,balaghat,EX-BAL-01,Face Shovel Excavator,1815,77.3,1.89,168.3,44.3,80.6,86.8,315,NONE,0,-1.38,-2.4,-3.8,77.3
2025-06-24 18:00:00,tirodi,EX-TIR-01,Face Shovel Excavator,825,74.4,2.29,176.9,38.0,76.2,88.9,325,NONE,0,-0.72,-5.3,2.5,89.7
2025-06-24 18:00:00,gumgaon,EX-GUM-01,Face Shovel Excavator,2210,83.2,3.47,169.0,46.2,76.1,82.4,210,NONE,0,1.23,3.5,-0.1,60.3
2025-06-24 20:00:00,ukwa,EX-UKW-02,Face Shovel Excavator,3549,77.3,2.79,161.2,45.8,76.5,79.8,49,NONE,0,0.1,-2.4,0.6,54.8
2025-06-24 20:00:00,tirodi,EX-TIR-02,Face Shovel Excavator,4638,80.4,3.04,155.9,50.7,73.5,76.0,138,NONE,0,0.52,0.7,-2.7,37.3
2025-06-24 20:00:00,gumgaon,EX-GUM-02,Face Shovel Excavator,3639,82.1,2.55,154.8,45.8,83.1,80.0,139,NONE,0,-0.29,2.4,8.5,53.4
2025-06-24 20:00:00,balaghat,EX-BAL-02,Face Shovel Excavator,4494,78.7,3.43,153.1,47.9,67.1,75.7,494,NONE,0,1.16,-1.0,-2.7,34.0
2025-06-24 20:00:00,dongri-buzurg,EX-DON-02,Face Shovel Excavator,3151,70.5,2.48,170.6,43.5,75.9,81.6,151,NONE,0,-0.41,-9.2,1.1,60.6
2025-06-24 22:00:00,ukwa,DR-UKW-01,Rotary Blast Drill,2782,88.0,2.68,165.6,46.6,75.3,82.3,282,NONE,0,0.12,9.0,0.3,60.2
2025-06-24 22:00:00,balaghat,DR-BAL-01,Rotary Blast Drill,3816,81.5,2.78,171.7,47.3,72.1,79.0,316,NONE,0,0.34,2.5,-1.3,48.3
2025-06-24 22:00:00,tirodi,DR-TIR-01,Rotary Blast Drill,3322,80.4,2.65,168.7,47.5,75.8,80.7,322,NONE,0,0.05,1.4,-0.5,57.4
2025-06-24 22:00:00,gumgaon,DR-GUM-01,Rotary Blast Drill,2359,82.6,2.47,164.5,45.7,72.9,84.0,359,NONE,0,-0.35,3.6,-3.7,68.9
2025-06-24 22:00:00,dongri-buzurg,DR-DON-01,Rotary Blast Drill,3004,75.7,2.85,160.8,42.3,74.5,81.3,4,NONE,0,0.5,-3.3,-0.5,58.2
2025-06-25 00:00:00,tirodi,DZ-TIR-01,Tracked Bulldozer,4273,83.9,3.03,160.9,45.3,76.8,77.1,273,NONE,0,0.5,4.4,-1.3,40.4
2025-06-25 00:00:00,dongri-buzurg,DZ-DON-01,Tracked Bulldozer,2526,74.7,2.54,169.1,42.5,78.0,83.3,26,NONE,0,-0.54,-4.8,-4.5,68.4
2025-06-25 00:00:00,ukwa,DZ-UKW-01,Tracked Bulldozer,4379,78.3,2.81,163.3,49.2,74.1,77.2,379,NONE,0,0.03,-1.2,0.9,45.0
2025-06-25 00:00:00,balaghat,DZ-BAL-01,Tracked Bulldozer,2364,81.7,3.06,168.2,45.8,74.5,82.8,364,NONE,0,0.56,2.2,-2.8,64.7
2025-06-25 00:00:00,gumgaon,DZ-GUM-01,Tracked Bulldozer,4316,80.8,2.84,164.7,49.9,72.5,77.4,316,NONE,0,0.1,1.3,-1.2,44.6
2025-06-25 02:00:00,ukwa,LD-UKW-01,Wheel Loader,4055,78.7,2.81,172.7,49.5,76.6,78.2,55,NONE,0,0.19,-0.2,4.2,47.7
2025-06-25 02:00:00,gumgaon,LD-GUM-01,Wheel Loader,4341,83.4,3.1,157.3,51.2,77.2,76.8,341,NONE,0,0.82,4.5,0.6,36.7
2025-06-25 02:00:00,balaghat,LD-BAL-01,Wheel Loader,2897,77.9,2.43,168.4,43.8,78.9,82.4,397,NONE,0,-0.63,-1.0,5.3,63.8
2025-06-25 02:00:00,dongri-buzurg,LD-DON-01,Wheel Loader,2095,79.3,3.0,166.6,40.3,74.2,83.7,95,NONE,0,0.6,0.4,-1.2,68.5
2025-06-25 02:00:00,tirodi,LD-TIR-01,Wheel Loader,3601,80.1,3.04,170.6,45.7,81.7,79.1,101,NONE,0,0.69,1.2,14.3,48.6
2025-06-25 04:00:00,ukwa,CR-UKW-01,Primary Jaw Crusher,1553,80.4,3.19,181.0,0.0,66.1,85.0,53,NONE,0,-0.4,-5.9,-9.3,80.6
2025-06-25 04:00:00,balaghat,CR-BAL-01,Primary Jaw Crusher,3904,83.1,3.64,158.7,0.0,68.5,77.0,404,NONE,0,0.34,-3.2,0.8,48.3
2025-06-25 04:00:00,dongri-buzurg,CR-DON-01,Primary Jaw Crusher,2698,85.5,3.51,166.1,0.0,71.7,80.9,198,NONE,0,0.13,-0.8,1.9,65.2
2025-06-25 04:00:00,gumgaon,CR-GUM-01,Primary Jaw Crusher,3728,86.8,3.78,156.2,0.0,70.6,77.3,228,NONE,0,0.57,0.5,-3.3,48.3
2025-06-25 04:00:00,tirodi,CR-TIR-01,Primary Jaw Crusher,806,80.3,2.78,185.0,0.0,77.6,88.0,306,NONE,0,-1.08,-6.0,4.7,89.9
2025-06-25 06:00:00,ukwa,DP-UKW-01,Heavy Haul Truck (35T),3711,92.7,3.67,155.8,49.2,73.2,77.5,211,NONE,0,1.26,0.6,-2.3,42.6
2025-06-25 06:00:00,tirodi,DP-TIR-01,Heavy Haul Truck (35T),1547,90.8,2.22,161.2,42.8,74.5,86.9,47,NONE,0,-1.15,-1.3,-3.5,80.7
2025-06-25 06:00:00,gumgaon,DP-GUM-01,Heavy Haul Truck (35T),4350,97.8,3.98,156.6,45.9,72.6,75.0,350,WARN_THERMAL_DRIFT,0,1.78,5.7,2.0,27.9
2025-06-25 06:00:00,dongri-buzurg,DP-DON-01,Heavy Haul Truck (35T),1435,91.6,2.74,172.4,42.0,75.6,86.2,435,NONE,0,-0.28,-0.5,8.4,82.1
2025-06-25 06:00:00,balaghat,DP-BAL-01,Heavy Haul Truck (35T),4239,104.0,4.61,164.2,46.0,68.7,74.1,239,ERR_HYDRAULIC_BURST,1,2.82,11.9,-5.7,20.0
2025-06-25 08:00:00,gumgaon,DP-GUM-02,Heavy Haul Truck (35T),2964,97.0,3.18,161.7,44.8,78.3,80.7,464,WARN_THERMAL_DRIFT,0,0.45,4.9,4.2,56.9
2025-06-25 08:00:00,dongri-buzurg,DP-DON-02,Heavy Haul Truck (35T),1051,89.3,2.18,177.0,39.2,75.1,88.5,51,NONE,0,-1.22,-2.8,-2.2,86.9
2025-06-25 08:00:00,ukwa,DP-UKW-02,Heavy Haul Truck (35T),4499,105.4,4.0,157.0,47.4,72.1,74.5,499,WARN_THERMAL_DRIFT,0,1.81,13.3,-1.6,22.4
2025-06-25 08:00:00,tirodi,DP-TIR-02,Heavy Haul Truck (35T),1501,92.5,2.26,174.1,41.1,77.1,87.0,1,NONE,0,-1.08,0.4,-1.1,81.1
2025-06-25 08:00:00,balaghat,DP-BAL-02,Heavy Haul Truck (35T),1594,102.1,3.2,170.5,43.4,73.6,84.8,94,WARN_THERMAL_DRIFT,0,0.48,10.0,-7.7,71.5
2025-06-25 10:00:00,ukwa,DP-UKW-03,Heavy Haul Truck (35T),1738,95.5,2.38,174.0,41.7,75.9,86.0,238,WARN_THERMAL_DRIFT,0,-0.88,3.4,1.6,76.7
2025-06-25 10:00:00,balaghat,DP-BAL-03,Heavy Haul Truck (35T),2030,86.0,2.53,168.0,40.3,73.6,84.8,30,NONE,0,-0.63,-6.1,5.0,74.6
2025-06-25 10:00:00,dongri-buzurg,DP-DON-03,Heavy Haul Truck (35T),3401,99.1,3.76,167.2,43.5,64.7,78.3,401,WARN_THERMAL_DRIFT,0,1.41,7.0,-4.7,42.4
2025-06-25 10:00:00,tirodi,DP-TIR-03,Heavy Haul Truck (35T),3193,95.3,3.95,170.0,42.8,70.3,78.5,193,WARN_THERMAL_DRIFT,0,1.73,3.2,-4.4,43.9
2025-06-25 10:00:00,gumgaon,DP-GUM-03,Heavy Haul Truck (35T),3053,91.9,2.89,154.4,44.5,72.1,81.1,53,NONE,0,-0.04,-0.2,3.1,61.8
2025-06-25 12:00:00,gumgaon,DP-GUM-04,Heavy Haul Truck (35T),3730,91.8,3.24,167.1,47.1,69.8,78.3,230,NONE,0,0.55,-0.3,-2.5,48.7
2025-06-25 12:00:00,dongri-buzurg,DP-DON-04,Heavy Haul Truck (35T),2124,92.4,2.59,171.7,41.4,78.3,84.4,124,NONE,0,-0.53,0.3,1.2,73.3
2025-06-25 12:00:00,balaghat,DP-BAL-04,Heavy Haul Truck (35T),1868,91.4,2.28,170.9,42.1,77.9,85.8,368,NONE,0,-1.05,-0.7,1.9,76.6
2025-06-25 12:00:00,tirodi,DP-TIR-04,Heavy Haul Truck (35T),4423,97.3,3.56,155.8,47.3,75.3,75.6,423,WARN_THERMAL_DRIFT,0,1.08,5.2,5.7,33.2
2025-06-25 12:00:00,ukwa,DP-UKW-04,Heavy Haul Truck (35T),1396,86.0,2.45,170.3,43.0,73.0,86.9,396,NONE,0,-0.77,-6.1,-3.1,82.6
2025-06-25 14:00:00,balaghat,EX-BAL-01,Face Shovel Excavator,1835,69.9,2.09,172.2,40.7,76.2,86.3,335,NONE,0,-1.05,-9.8,-4.4,77.1
2025-06-25 14:00:00,tirodi,EX-TIR-01,Face Shovel Excavator,845,78.9,1.6,175.3,38.8,79.4,90.3,345,NONE,0,-1.86,-0.8,3.2,89.4
2025-06-25 14:00:00,ukwa,EX-UKW-01,Face Shovel Excavator,3726,81.6,3.48,161.6,47.9,71.8,77.9,226,NONE,0,1.24,1.9,-5.9,42.0
2025-06-25 14:00:00,gumgaon,EX-GUM-01,Face Shovel Excavator,2230,80.1,2.13,169.6,43.8,79.3,85.0,230,NONE,0,-0.99,0.4,3.2,71.9
2025-06-25 14:00:00,dongri-buzurg,EX-DON-01,Face Shovel Excavator,4633,82.6,3.93,156.3,48.1,67.6,74.2,133,NONE,0,1.99,2.9,-2.0,23.9
2025-06-25 16:00:00,balaghat,EX-BAL-02,Face Shovel Excavator,4514,78.1,3.21,159.5,46.2,72.9,76.0,14,NONE,0,0.8,-1.6,5.8,36.8
2025-06-25 16:00:00,ukwa,EX-UKW-02,Face Shovel Excavator,3569,75.1,2.63,155.8,47.6,77.7,80.0,69,NONE,0,-0.16,-4.6,1.2,55.4
2025-06-25 16:00:00,gumgaon,EX-GUM-02,Face Shovel Excavator,3659,80.6,2.93,160.0,46.8,68.5,79.2,159,NONE,0,0.33,0.9,-14.6,51.1
2025-06-25 16:00:00,dongri-buzurg,EX-DON-02,Face Shovel Excavator,3171,71.1,3.16,162.3,44.6,75.8,80.2,171,NONE,0,0.71,-8.6,-0.1,54.3
2025-06-25 16:00:00,tirodi,EX-TIR-02,Face Shovel Excavator,4658,82.2,3.54,163.7,49.8,75.6,74.9,158,NONE,0,1.34,2.5,2.1,29.3
2025-06-25 18:00:00,ukwa,DR-UKW-01,Rotary Blast Drill,2802,75.5,2.31,164.6,45.9,80.8,83.0,302,NONE,0,-0.7,-3.5,5.5,65.0
2025-06-25 18:00:00,balaghat,DR-BAL-01,Rotary Blast Drill,3836,84.1,2.6,158.0,44.9,75.1,79.3,336,NONE,0,-0.06,5.1,3.0,49.8
2025-06-25 18:00:00,gumgaon,DR-GUM-01,Rotary Blast Drill,2379,79.2,2.09,163.7,41.0,71.4,84.7,379,NONE,0,-1.2,0.2,-1.5,70.2
2025-06-25 18:00:00,dongri-buzurg,DR-DON-01,Rotary Blast Drill,3024,69.6,2.36,171.5,46.8,78.3,82.2,24,NONE,0,-0.59,-9.4,3.8,62.2
2025-06-25 18:00:00,tirodi,DR-TIR-01,Rotary Blast Drill,3342,80.3,2.62,158.5,46.2,73.5,80.7,342,NONE,0,-0.01,1.3,-2.3,57.6
2025-06-25 20:00:00,balaghat,DZ-BAL-01,Tracked Bulldozer,2384,78.3,2.2,164.9,41.1,78.6,84.4,384,NONE,0,-1.26,-1.2,4.1,70.2
2025-06-25 20:00:00,tirodi,DZ-TIR-01,Tracked Bulldozer,4293,77.5,2.98,157.9,49.6,72.7,77.2,293,NONE,0,0.39,-2.0,-4.1,43.0
2025-06-25 20:00:00,gumgaon,DZ-GUM-01,Tracked Bulldozer,4336,80.8,2.78,167.2,48.5,77.9,77.4,336,NONE,0,-0.03,1.3,5.4,45.2
2025-06-25 20:00:00,ukwa,DZ-UKW-01,Tracked Bulldozer,4399,79.5,3.11,162.2,48.7,67.4,76.6,399,NONE,0,0.67,-0.0,-6.7,39.3
2025-06-25 20:00:00,dongri-buzurg,DZ-DON-01,Tracked Bulldozer,2546,75.5,2.18,163.8,43.3,83.3,84.0,46,NONE,0,-1.3,-4.0,5.3,68.2
2025-06-25 22:00:00,gumgaon,LD-GUM-01,Wheel Loader,4361,77.0,2.84,157.3,47.2,71.1,77.2,361,NONE,0,0.25,-1.9,-6.1,43.4
2025-06-25 22:00:00,balaghat,LD-BAL-01,Wheel Loader,2917,80.3,2.92,157.7,45.7,77.6,81.4,417,NONE,0,0.43,1.4,-1.3,59.3
2025-06-25 22:00:00,tirodi,LD-TIR-01,Wheel Loader,3621,77.4,2.72,164.1,45.9,71.5,79.7,121,NONE,0,-0.01,-1.5,-10.2,54.7
2025-06-25 22:00:00,ukwa,LD-UKW-01,Wheel Loader,4075,82.2,3.56,158.3,48.2,71.2,76.7,75,NONE,0,1.81,3.3,-5.4,32.2
2025-06-25 22:00:00,dongri-buzurg,LD-DON-01,Wheel Loader,2115,73.3,1.98,168.9,44.3,77.8,85.7,115,NONE,0,-1.6,-5.6,3.6,73.6
2025-06-26 00:00:00,ukwa,CR-UKW-01,Primary Jaw Crusher,1573,83.8,3.19,165.9,0.0,77.2,84.9,73,NONE,0,-0.4,-2.5,11.1,80.3
2025-06-26 00:00:00,gumgaon,CR-GUM-01,Primary Jaw Crusher,3748,92.1,3.66,167.7,0.0,70.6,77.4,248,NONE,0,0.38,5.8,0.0,47.3
2025-06-26 00:00:00,dongri-buzurg,CR-DON-01,Primary Jaw Crusher,2718,81.1,3.26,170.3,0.0,70.3,81.3,218,NONE,0,-0.29,-5.2,-1.4,66.0
2025-06-26 00:00:00,tirodi,CR-TIR-01,Primary Jaw Crusher,826,78.5,2.74,176.8,0.0,69.8,88.0,326,NONE,0,-1.15,-7.8,-7.8,89.7
2025-06-26 00:00:00,balaghat,CR-BAL-01,Primary Jaw Crusher,3924,84.8,3.91,159.3,0.0,70.0,76.4,424,NONE,0,0.79,-1.5,1.5,44.2
2025-06-26 02:00:00,dongri-buzurg,DP-DON-01,Heavy Haul Truck (35T),1455,87.2,2.34,176.5,43.4,74.0,87.0,455,NONE,0,-0.95,-4.9,-1.6,81.8
2025-06-26 02:00:00,tirodi,DP-TIR-01,Heavy Haul Truck (35T),1567,84.0,2.18,187.1,42.1,77.9,86.9,67,NONE,0,-1.22,-8.1,3.4,80.4
2025-06-26 02:00:00,ukwa,DP-UKW-01,Heavy Haul Truck (35T),3731,96.3,3.18,161.7,46.7,74.1,78.4,231,WARN_THERMAL_DRIFT,0,0.45,4.2,0.9,47.6
2025-06-26 02:00:00,gumgaon,DP-GUM-01,Heavy Haul Truck (35T),4370,97.7,3.2,166.1,45.5,75.8,76.5,370,WARN_THERMAL_DRIFT,0,0.48,5.6,3.2,38.8
2025-06-26 02:00:00,balaghat,DP-BAL-01,Heavy Haul Truck (35T),4259,97.0,3.22,152.9,50.2,68.1,76.8,259,WARN_THERMAL_DRIFT,0,0.51,4.9,-0.6,40.2
2025-06-26 04:00:00,gumgaon,DP-GUM-02,Heavy Haul Truck (35T),2984,92.7,2.97,162.5,47.7,74.8,81.1,484,NONE,0,0.1,0.6,-3.5,61.6
2025-06-26 04:00:00,ukwa,DP-UKW-02,Heavy Haul Truck (35T),4519,97.7,3.56,165.7,51.1,67.9,75.3,19,WARN_THERMAL_DRIFT,0,1.08,5.6,-4.2,31.8
2025-06-26 04:00:00,dongri-buzurg,DP-DON-02,Heavy Haul Truck (35T),1071,88.9,2.43,180.6,38.5,74.7,87.9,71,NONE,0,-0.8,-3.2,-0.4,86.6
2025-06-26 04:00:00,tirodi,DP-TIR-02,Heavy Haul Truck (35T),1521,89.2,2.64,168.8,43.5,71.6,86.2,21,NONE,0,-0.45,-2.9,-5.5,81.0
2025-06-26 04:00:00,balaghat,DP-BAL-02,Heavy Haul Truck (35T),1614,89.4,2.71,159.0,39.0,78.4,85.7,114,NONE,0,-0.33,-2.7,4.8,79.8
2025-06-26 06:00:00,tirodi,DP-TIR-03,Heavy Haul Truck (35T),3213,91.6,2.78,159.6,47.0,74.2,80.8,213,NONE,0,-0.22,-0.5,3.9,59.8
2025-06-26 06:00:00,dongri-buzurg,DP-DON-03,Heavy Haul Truck (35T),3421,98.4,3.28,161.0,49.2,72.6,79.2,421,WARN_THERMAL_DRIFT,0,0.61,6.3,7.9,49.2
2025-06-26 06:00:00,ukwa,DP-UKW-03,Heavy Haul Truck (35T),1758,86.4,2.33,173.1,43.2,79.9,86.1,258,NONE,0,-0.97,-5.7,4.0,78.0
2025-06-26 06:00:00,balaghat,DP-BAL-03,Heavy Haul Truck (35T),2050,87.3,2.4,162.4,40.0,77.8,85.0,50,NONE,0,-0.85,-4.8,4.2,74.4
2025-06-26 06:00:00,gumgaon,DP-GUM-03,Heavy Haul Truck (35T),3073,94.1,2.95,165.4,42.8,75.9,80.9,73,NONE,0,0.06,2.0,3.8,60.2
2025-06-26 08:00:00,dongri-buzurg,DP-DON-04,Heavy Haul Truck (35T),2144,92.4,2.44,174.9,43.6,75.8,84.7,144,NONE,0,-0.78,0.3,-2.5,73.1
2025-06-26 08:00:00,tirodi,DP-TIR-04,Heavy Haul Truck (35T),4443,93.0,3.5,160.1,49.3,75.0,75.7,443,NONE,0,0.98,0.9,-0.3,35.7
2025-06-26 08:00:00,balaghat,DP-BAL-04,Heavy Haul Truck (35T),1888,90.0,2.39,173.5,40.2,71.4,85.6,388,NONE,0,-0.87,-2.1,-6.5,76.4
2025-06-26 08:00:00,gumgaon,DP-GUM-04,Heavy Haul Truck (35T),3750,92.8,3.2,153.3,46.7,68.1,78.4,250,NONE,0,0.48,0.7,-1.7,48.7
2025-06-26 08:00:00,ukwa,DP-UKW-04,Heavy Haul Truck (35T),1416,90.2,2.49,178.9,43.6,78.7,86.8,416,NONE,0,-0.7,-1.9,5.7,82.3
2025-06-26 10:00:00,tirodi,EX-TIR-01,Face Shovel Excavator,865,68.8,1.66,175.3,38.2,80.2,90.1,365,NONE,0,-1.76,-10.9,0.8,89.2
2025-06-26 10:00:00,ukwa,EX-UKW-01,Face Shovel Excavator,3746,80.0,3.03,163.4,47.2,69.6,78.7,246,NONE,0,0.5,0.3,-2.2,48.8
2025-06-26 10:00:00,gumgaon,EX-GUM-01,Face Shovel Excavator,2250,80.4,2.08,175.2,44.4,78.7,85.1,250,NONE,0,-1.07,0.7,-0.6,71.6
2025-06-26 10:00:00,balaghat,EX-BAL-01,Face Shovel Excavator,1855,86.2,2.61,170.6,40.4,73.5,85.2,355,NONE,0,-0.19,6.5,-2.7,73.9
2025-06-26 10:00:00,dongri-buzurg,EX-DON-01,Face Shovel Excavator,4653,83.6,3.13,150.2,48.7,79.2,75.8,153,NONE,0,0.66,3.9,11.6,34.5
2025-06-26 12:00:00,dongri-buzurg,EX-DON-02,Face Shovel Excavator,3191,82.5,2.51,165.1,43.9,77.3,81.4,191,NONE,0,-0.36,2.8,1.5,58.9
2025-06-26 12:00:00,tirodi,EX-TIR-02,Face Shovel Excavator,4678,76.7,3.11,160.8,46.3,81.3,75.7,178,NONE,0,0.63,-3.0,5.7,36.2
2025-06-26 12:00:00,gumgaon,EX-GUM-02,Face Shovel Excavator,3679,81.9,2.69,164.3,49.6,76.6,79.6,179,NONE,0,-0.06,2.2,8.1,53.0
2025-06-26 12:00:00,ukwa,EX-UKW-02,Face Shovel Excavator,3589,72.8,2.55,166.2,43.9,77.0,80.1,89,NONE,0,-0.29,-6.9,-0.7,55.1
2025-06-26 12:00:00,balaghat,EX-BAL-02,Face Shovel Excavator,4534,80.0,2.99,165.9,48.1,71.9,76.4,34,NONE,0,0.43,0.3,-1.0,39.5
2025-06-26 14:00:00,balaghat,DR-BAL-01,Rotary Blast Drill,3856,73.5,3.2,157.4,48.4,76.7,78.0,356,NONE,0,1.28,-5.5,1.6,40.9
2025-06-26 14:00:00,gumgaon,DR-GUM-01,Rotary Blast Drill,2399,81.1,2.37,178.9,44.1,75.3,84.1,399,NONE,0,-0.57,2.1,3.9,69.1
2025-06-26 14:00:00,tirodi,DR-TIR-01,Rotary Blast Drill,3362,85.2,3.73,159.2,46.5,78.6,78.5,362,NONE,0,2.46,6.2,5.1,34.3
2025-06-26 14:00:00,ukwa,DR-UKW-01,Rotary Blast Drill,2822,82.5,3.05,160.3,44.8,78.4,81.4,322,NONE,0,0.95,3.5,-2.4,55.1
2025-06-26 14:00:00,dongri-buzurg,DR-DON-01,Rotary Blast Drill,3044,82.0,2.99,172.1,42.4,75.4,80.9,44,NONE,0,0.81,3.0,-2.9,53.7
2025-06-26 16:00:00,dongri-buzurg,DZ-DON-01,Tracked Bulldozer,2566,82.1,2.81,163.5,42.7,78.1,82.7,66,NONE,0,0.03,2.6,-5.2,66.5
2025-06-26 16:00:00,balaghat,DZ-BAL-01,Tracked Bulldozer,2404,80.0,2.3,165.5,41.0,77.4,84.2,404,NONE,0,-1.05,0.5,-1.2,69.7
2025-06-26 16:00:00,tirodi,DZ-TIR-01,Tracked Bulldozer,4313,82.2,3.8,163.2,46.8,71.0,75.5,313,NONE,0,2.13,2.7,-1.7,26.8
2025-06-26 16:00:00,gumgaon,DZ-GUM-01,Tracked Bulldozer,4356,83.6,3.31,149.8,46.0,77.6,76.3,356,NONE,0,1.09,4.1,-0.3,34.4
2025-06-26 16:00:00,ukwa,DZ-UKW-01,Tracked Bulldozer,4419,83.4,3.24,158.9,48.0,73.6,76.3,419,NONE,0,0.94,3.9,6.2,35.0
2025-06-26 18:00:00,tirodi,LD-TIR-01,Wheel Loader,3641,74.8,3.06,158.0,48.1,74.2,79.0,141,NONE,0,0.73,-4.1,2.7,48.3
