timestamp,mine_id,equipment_id,equipment_type,operating_hours,engine_temperature,vibration_rms,hydraulic_pressure,fuel_rate,utilization,availability,maintenance_age,fault_code,failure_event,vibration_zscore,temperature_anomaly,utilization_change,equipment_health_score
2025-06-30 20:00:00,dongri-buzurg,DZ-DON-01,Tracked Bulldozer,2666,90.4,3.43,171.1,42.7,75.9,81.1,166,NONE,0,1.35,10.9,3.7,50.3
2025-06-30 20:00:00,gumgaon,DZ-GUM-01,Tracked Bulldozer,4456,78.4,2.97,161.4,46.1,70.6,76.7,456,NONE,0,0.37,-1.1,-5.2,41.2
2025-06-30 20:00:00,ukwa,DZ-UKW-01,Tracked Bulldozer,4519,75.5,2.92,155.9,49.1,76.2,76.6,19,NONE,0,0.27,-4.0,-1.7,41.2
2025-06-30 20:00:00,tirodi,DZ-TIR-01,Tracked Bulldozer,4413,83.0,2.95,164.2,49.4,73.9,76.9,413,NONE,0,0.33,3.5,-2.9,40.5
2025-06-30 22:00:00,ukwa,LD-UKW-01,Wheel Loader,4195,76.9,2.74,159.1,47.9,72.7,77.9,195,NONE,0,0.04,-2.0,-2.6,47.2
2025-06-30 22:00:00,tirodi,LD-TIR-01,Wheel Loader,3741,80.8,3.02,164.1,48.9,73.9,78.7,241,NONE,0,0.64,1.9,-1.7,46.9
2025-06-30 22:00:00,dongri-buzurg,LD-DON-01,Wheel Loader,2235,83.6,2.09,169.6,44.9,76.8,85.1,235,NONE,0,-1.37,4.7,1.5,69.9
2025-06-30 22:00:00,balaghat,LD-BAL-01,Wheel Loader,3037,78.9,2.54,161.6,43.3,74.2,81.8,37,NONE,0,-0.39,-0.0,-0.1,62.0
2025-06-30 22:00:00,gumgaon,LD-GUM-01,Wheel Loader,4481,83.7,3.14,168.2,47.2,75.0,76.3,481,NONE,0,0.9,4.8,0.2,34.2
2025-07-01 00:00:00,balaghat,CR-BAL-01,Primary Jaw Crusher,4044,88.5,3.82,167.9,0.0,71.8,76.2,44,NONE,0,0.64,2.2,-1.1,43.0
2025-07-01 00:00:00,tirodi,CR-TIR-01,Primary Jaw Crusher,946,81.4,2.89,172.0,0.0,74.1,87.4,446,NONE,0,-0.9,-4.9,-4.6,88.2
2025-07-01 00:00:00,ukwa,CR-UKW-01,Primary Jaw Crusher,1693,85.4,4.02,182.7,0.0,71.3,82.9,193,NONE,0,0.97,-0.9,-0.5,70.6
2025-07-01 00:00:00,dongri-buzurg,CR-DON-01,Primary Jaw Crusher,2838,89.2,3.52,160.1,0.0,71.8,80.4,338,NONE,0,0.14,2.9,-1.4,62.0
2025-07-01 00:00:00,gumgaon,CR-GUM-01,Primary Jaw Crusher,3868,94.3,4.39,155.2,0.0,70.1,75.6,368,NONE,0,1.59,8.0,2.7,34.5
2025-07-01 02:00:00,balaghat,DP-BAL-01,Heavy Haul Truck (35T),4379,96.0,4.02,156.3,48.2,71.4,74.8,379,WARN_THERMAL_DRIFT,0,1.84,3.9,-0.7,27.9
2025-07-01 02:00:00,ukwa,DP-UKW-01,Heavy Haul Truck (35T),3851,93.6,3.36,153.4,44.5,74.2,77.7,351,NONE,0,0.75,1.5,-5.9,44.8
2025-07-01 02:00:00,gumgaon,DP-GUM-01,Heavy Haul Truck (35T),4490,86.4,3.25,154.3,49.8,75.4,76.0,490,NONE,0,0.56,-5.7,5.6,39.1
2025-07-01 02:00:00,tirodi,DP-TIR-01,Heavy Haul Truck (35T),1687,82.5,2.35,165.2,44.9,77.6,86.2,187,NONE,0,-0.93,-9.6,5.5,78.9
2025-07-01 02:00:00,dongri-buzurg,DP-DON-01,Heavy Haul Truck (35T),1575,86.6,2.24,169.5,41.1,76.3,86.8,75,NONE,0,-1.12,-5.5,-1.9,80.3
2025-07-01 04:00:00,gumgaon,DP-GUM-02,Heavy Haul Truck (35T),3104,99.8,3.37,166.6,46.4,76.2,79.9,104,WARN_THERMAL_DRIFT,0,0.76,7.7,4.8,51.3
2025-07-01 04:00:00,dongri-buzurg,DP-DON-02,Heavy Haul Truck (35T),1191,89.6,2.05,161.6,40.8,82.0,88.3,191,NONE,0,-1.43,-2.5,7.6,85.1
2025-07-01 04:00:00,ukwa,DP-UKW-02,Heavy Haul Truck (35T),4639,96.6,4.43,147.5,46.8,67.5,73.2,139,WARN_THERMAL_DRIFT,0,2.52,4.5,0.3,20.0
2025-07-01 04:00:00,tirodi,DP-TIR-02,Heavy Haul Truck (35T),1641,95.6,2.24,172.8,41.6,73.5,86.6,141,WARN_THERMAL_DRIFT,0,-1.12,3.5,5.9,77.9
2025-07-01 04:00:00,balaghat,DP-BAL-02,Heavy Haul Truck (35T),1734,96.2,3.9,167.7,44.6,69.9,83.0,234,WARN_THERMAL_DRIFT,0,1.64,4.1,3.0,62.5
2025-07-01 06:00:00,tirodi,DP-TIR-03,Heavy Haul Truck (35T),3333,96.5,2.94,163.0,46.5,82.9,80.1,333,WARN_THERMAL_DRIFT,0,0.05,4.4,7.0,55.9
2025-07-01 06:00:00,balaghat,DP-BAL-03,Heavy Haul Truck (35T),2170,101.4,2.43,174.3,42.5,78.6,84.6,170,WARN_THERMAL_DRIFT,0,-0.8,9.3,4.2,68.7
2025-07-01 06:00:00,ukwa,DP-UKW-03,Heavy Haul Truck (35T),1878,93.9,3.15,166.9,42.9,75.4,84.1,378,NONE,0,0.4,1.8,-2.7,72.3
2025-07-01 06:00:00,dongri-buzurg,DP-DON-03,Heavy Haul Truck (35T),3541,91.0,2.94,158.7,43.9,74.8,79.5,41,NONE,0,0.05,-1.1,2.1,55.3
2025-07-01 06:00:00,gumgaon,DP-GUM-03,Heavy Haul Truck (35T),3193,90.3,2.89,171.9,44.9,76.4,80.6,193,NONE,0,-0.04,-1.8,2.9,60.1
2025-07-01 08:00:00,tirodi,DP-TIR-04,Heavy Haul Truck (35T),4563,91.7,3.38,156.1,46.3,72.1,75.6,63,NONE,0,0.78,-0.4,2.0,36.3
2025-07-01 08:00:00,balaghat,DP-BAL-04,Heavy Haul Truck (35T),2008,85.9,2.92,171.0,44.6,80.5,84.1,8,NONE,0,0.01,-6.2,0.2,74.8
2025-07-01 08:00:00,dongri-buzurg,DP-DON-04,Heavy Haul Truck (35T),2264,95.1,2.76,169.6,43.8,76.1,83.7,264,WARN_THERMAL_DRIFT,0,-0.25,3.0,1.5,70.4
2025-07-01 08:00:00,ukwa,DP-UKW-04,Heavy Haul Truck (35T),1536,90.7,2.3,171.1,41.1,74.2,86.8,36,NONE,0,-1.02,-1.4,-1.1,80.8
2025-07-01 08:00:00,gumgaon,DP-GUM-04,Heavy Haul Truck (35T),3870,97.8,3.14,159.8,49.9,79.9,78.1,370,WARN_THERMAL_DRIFT,0,0.38,5.7,6.9,45.8
2025-07-01 10:00:00,gumgaon,EX-GUM-01,Face Shovel Excavator,2370,82.5,2.99,167.1,44.9,73.6,82.9,370,NONE,0,0.43,2.8,-3.5,65.5
2025-07-01 10:00:00,dongri-buzurg,EX-DON-01,Face Shovel Excavator,4773,77.3,3.33,153.7,46.9,75.5,75.0,273,NONE,0,1.0,-2.4,1.3,31.8
2025-07-01 10:00:00,tirodi,EX-TIR-01,Face Shovel Excavator,985,74.3,1.6,168.8,42.6,83.4,89.8,485,NONE,0,-1.86,-5.4,2.5,87.7
2025-07-01 10:00:00,ukwa,EX-UKW-01,Face Shovel Excavator,3866,78.4,2.78,159.0,50.0,78.2,78.8,366,NONE,0,0.09,-1.3,1.5,50.9
2025-07-01 10:00:00,balaghat,EX-BAL-01,Face Shovel Excavator,1975,82.5,2.55,174.0,42.9,75.9,85.0,475,NONE,0,-0.29,2.8,-5.4,74.1
2025-07-01 12:00:00,dongri-buzurg,EX-DON-02,Face Shovel Excavator,3311,72.6,2.47,164.0,45.1,79.8,81.1,311,NONE,0,-0.43,-7.1,1.9,58.6
2025-07-01 12:00:00,tirodi,EX-TIR-02,Face Shovel Excavator,4798,82.0,3.19,146.4,48.8,70.7,75.2,298,NONE,0,0.76,2.3,-3.6,32.5
2025-07-01 12:00:00,gumgaon,EX-GUM-02,Face Shovel Excavator,3799,80.8,3.26,166.4,44.7,68.8,78.1,299,NONE,0,0.88,1.1,-7.0,44.5
2025-07-01 12:00:00,ukwa,EX-UKW-02,Face Shovel Excavator,3709,82.6,3.71,160.0,49.1,73.3,77.5,209,NONE,0,1.62,2.9,-4.2,38.6
2025-07-01 12:00:00,balaghat,EX-BAL-02,Face Shovel Excavator,4654,83.8,2.94,160.0,48.1,73.8,76.2,154,NONE,0,0.35,4.1,4.7,37.0
2025-07-01 14:00:00,ukwa,DR-UKW-01,Rotary Blast Drill,2942,74.8,2.9,166.0,45.6,75.6,81.4,442,NONE,0,0.61,-4.2,0.5,58.0
2025-07-01 14:00:00,dongri-buzurg,DR-DON-01,Rotary Blast Drill,3164,70.6,2.37,158.6,45.5,82.6,81.8,164,NONE,0,-0.57,-8.4,2.8,60.4
2025-07-01 14:00:00,balaghat,DR-BAL-01,Rotary Blast Drill,3976,78.0,2.71,161.6,45.5,78.1,78.7,476,NONE,0,0.19,-1.0,4.4,48.7
2025-07-01 14:00:00,tirodi,DR-TIR-01,Rotary Blast Drill,3482,88.6,4.78,153.2,47.6,63.7,76.0,482,WARN_HARMONIC_VIB,0,4.81,9.6,-9.0,20.0
2025-07-01 14:00:00,gumgaon,DR-GUM-01,Rotary Blast Drill,2519,76.2,2.24,166.0,44.6,81.6,84.0,19,NONE,0,-0.86,-2.8,2.4,68.5
2025-07-01 16:00:00,ukwa,DZ-UKW-01,Tracked Bulldozer,4539,87.7,3.42,155.2,48.1,75.1,75.5,39,NONE,0,1.32,8.2,-1.1,28.4
2025-07-01 16:00:00,dongri-buzurg,DZ-DON-01,Tracked Bulldozer,2686,78.4,2.38,169.1,45.8,74.5,83.2,186,NONE,0,-0.88,-1.1,-1.4,66.4
2025-07-01 16:00:00,tirodi,DZ-TIR-01,Tracked Bulldozer,4433,79.9,2.98,164.1,50.0,72.1,76.7,433,NONE,0,0.39,0.4,-1.8,41.1
2025-07-01 16:00:00,gumgaon,DZ-GUM-01,Tracked Bulldozer,4476,77.7,2.85,156.3,51.5,74.6,76.9,476,NONE,0,0.12,-1.8,4.0,43.0
2025-07-01 16:00:00,balaghat,DZ-BAL-01,Tracked Bulldozer,2524,75.3,2.34,168.4,46.4,77.5,83.7,24,NONE,0,-0.96,-4.2,-4.3,68.4
2025-07-01 18:00:00,tirodi,LD-TIR-01,Wheel Loader,3761,81.4,2.62,159.7,44.2,71.3,79.5,261,NONE,0,-0.22,2.5,-2.6,51.9
