date,mine_id,mine_name,planned_tonnage,actual_tonnage,ore_grade_mn,recovery_rate,crusher_utilization,fleet_availability,operating_hours,downtime_hours,rainfall_mm,shortfall_tonnes,shortfall_percentage,shortfall_event,production_trend_7d,production_trend_30d,shortfall_rate,target_deviation,rolling_downtime_7d
2026-03-08,ukwa,Ukwa Low-Phosphorus,2200,2085,41.4,87.3,96.1,97.6,23.5,0.5,0.0,115,5.2,0,1884.9,1872.1,12.77,-0.0523,6.2
2026-03-08,gumgaon,Gumgaon Incline Mine,2800,2164,38.7,87.4,85.9,89.9,22.1,1.9,0.0,636,22.7,1,2255.9,2248.0,20.34,-0.2271,10.1
2026-03-08,dongri-buzurg,Dongri Buzurg Opencast,4800,4385,48.6,87.6,93.1,94.0,23.3,0.7,0.0,415,8.6,0,4161.0,4092.9,12.96,-0.0865,7.7
2026-03-08,balaghat,Balaghat Deep Shaft,6200,5313,44.7,85.7,91.6,90.8,23.1,0.9,0.0,887,14.3,1,5197.7,5102.8,16.68,-0.1431,7.3
2026-03-09,ukwa,Ukwa Low-Phosphorus,2200,1749,41.4,85.8,89.3,93.5,22.1,1.9,0.0,451,20.5,1,1895.6,1868.6,14.7,-0.205,7.1
2026-03-09,gumgaon,Gumgaon Incline Mine,2800,2190,38.2,85.3,93.4,90.1,22.5,1.5,0.0,610,21.8,1,2258.7,2246.4,20.7,-0.2179,10.6
2026-03-09,dongri-buzurg,Dongri Buzurg Opencast,4800,3786,48.4,86.6,92.7,89.3,22.5,1.5,0.0,1014,21.1,1,4092.1,4085.3,14.99,-0.2112,8.3
2026-03-09,tirodi,Tirodi Manganese Lease,3200,2461,35.3,85.7,91.8,88.1,22.5,1.5,0.0,739,23.1,1,2557.3,2522.6,21.38,-0.2309,9.6
2026-03-09,balaghat,Balaghat Deep Shaft,6200,5317,44.9,86.7,94.2,93.0,23.4,0.6,0.0,883,14.2,1,5251.3,5108.4,16.06,-0.1424,6.4
2026-03-10,gumgaon,Gumgaon Incline Mine,2800,2283,39.7,87.5,94.5,87.1,22.8,1.2,0.0,517,18.5,1,2278.3,2242.8,20.15,-0.1846,10.0
2026-03-10,dongri-buzurg,Dongri Buzurg Opencast,4800,3952,49.0,85.4,92.7,93.7,22.3,1.7,0.0,848,17.7,1,4092.3,4084.1,15.67,-0.1767,8.1
2026-03-10,tirodi,Tirodi Manganese Lease,3200,2578,34.7,86.2,91.1,91.2,22.8,1.2,0.0,622,19.4,1,2528.9,2520.1,20.89,-0.1944,10.1
2026-03-10,ukwa,Ukwa Low-Phosphorus,2200,1849,41.9,87.0,87.6,95.6,22.1,1.9,0.0,351,16.0,1,1883.7,1867.3,15.03,-0.1595,7.3
2026-03-10,balaghat,Balaghat Deep Shaft,6200,4962,44.6,86.0,96.6,90.0,23.2,0.8,0.0,1238,20.0,1,5208.0,5096.2,17.04,-0.1997,6.3
2026-03-11,tirodi,Tirodi Manganese Lease,3200,2592,35.4,87.2,91.6,88.9,22.3,1.7,0.0,608,19.0,1,2525.6,2522.8,20.42,-0.19,10.3
2026-03-11,gumgaon,Gumgaon Incline Mine,2800,2115,37.5,86.5,85.8,85.0,22.4,1.6,0.0,685,24.5,1,2237.7,2238.3,21.24,-0.2446,9.6
2026-03-11,ukwa,Ukwa Low-Phosphorus,2200,1890,41.4,86.1,87.2,95.4,22.7,1.3,0.0,310,14.1,1,1896.0,1862.9,14.79,-0.1409,7.5
2026-03-11,balaghat,Balaghat Deep Shaft,6200,5329,44.8,86.6,89.7,94.8,22.6,1.4,0.0,871,14.0,1,5187.6,5112.4,16.28,-0.1405,6.9
2026-03-11,dongri-buzurg,Dongri Buzurg Opencast,4800,3895,48.4,86.0,91.4,93.5,22.0,2.0,0.0,905,18.9,1,4076.3,4068.8,16.48,-0.1885,9.2
2026-03-12,dongri-buzurg,Dongri Buzurg Opencast,4800,4107,47.5,87.2,89.4,95.5,22.8,1.2,0.0,693,14.4,1,4080.4,4063.3,15.96,-0.1444,9.4
2026-03-12,gumgaon,Gumgaon Incline Mine,2800,2193,38.7,86.5,92.7,86.8,22.6,1.4,0.0,607,21.7,1,2218.1,2239.0,21.35,-0.2168,9.5
2026-03-12,tirodi,Tirodi Manganese Lease,3200,2501,36.2,86.4,93.5,88.0,23.0,1.0,0.0,699,21.8,1,2515.0,2520.1,20.76,-0.2184,9.9
2026-03-12,ukwa,Ukwa Low-Phosphorus,2200,1830,41.0,87.0,93.4,92.7,23.2,0.8,0.0,370,16.8,1,1888.0,1860.8,15.3,-0.1682,7.7
2026-03-12,balaghat,Balaghat Deep Shaft,6200,5172,43.7,87.0,89.8,92.3,22.4,1.6,0.0,1028,16.6,1,5228.1,5111.2,16.36,-0.1658,7.7
2026-03-13,tirodi,Tirodi Manganese Lease,3200,2547,35.8,85.7,94.5,89.3,22.7,1.3,0.0,653,20.4,1,2528.7,2517.9,20.67,-0.2041,10.3
2026-03-13,ukwa,Ukwa Low-Phosphorus,2200,1809,42.1,85.5,88.2,91.9,22.1,1.9,0.0,391,17.8,1,1880.7,1858.0,15.92,-0.1777,9.0
2026-03-13,dongri-buzurg,Dongri Buzurg Opencast,4800,4106,48.9,85.7,92.4,93.0,22.6,1.4,0.0,694,14.5,1,4054.9,4062.9,15.59,-0.1446,9.8
2026-03-13,gumgaon,Gumgaon Incline Mine,2800,2201,38.4,87.4,89.7,84.6,23.2,0.8,0.0,599,21.4,1,2198.9,2233.7,21.37,-0.2139,9.6
2026-03-13,balaghat,Balaghat Deep Shaft,6200,5254,43.3,84.5,89.3,95.3,22.1,1.9,0.0,946,15.3,1,5170.4,5116.7,16.1,-0.1526,9.0
2026-03-14,ukwa,Ukwa Low-Phosphorus,2200,1971,41.4,87.1,96.0,95.8,23.4,0.6,0.0,229,10.4,1,1883.3,1857.6,14.54,-0.1041,8.9
2026-03-14,tirodi,Tirodi Manganese Lease,3200,2446,35.3,86.6,91.1,88.7,22.0,2.0,0.0,754,23.6,1,2532.7,2514.9,21.4,-0.2356,10.6
2026-03-14,dongri-buzurg,Dongri Buzurg Opencast,4800,4089,48.1,85.8,95.4,91.9,23.4,0.6,0.0,711,14.8,1,4045.7,4061.3,15.39,-0.1481,9.1
2026-03-14,gumgaon,Gumgaon Incline Mine,2800,2268,39.5,86.0,92.9,88.6,23.0,1.0,0.0,532,19.0,1,2202.0,2233.1,20.77,-0.19,9.4
2026-03-14,balaghat,Balaghat Deep Shaft,6200,5119,43.8,86.4,87.2,91.9,22.3,1.7,0.0,1081,17.4,1,5209.4,5105.1,16.42,-0.1744,8.9
2026-03-15,gumgaon,Gumgaon Incline Mine,2800,2284,38.5,85.3,94.9,89.8,23.5,0.5,0.0,516,18.4,1,2219.1,2231.2,20.18,-0.1843,8.0
2026-03-15,ukwa,Ukwa Low-Phosphorus,2200,1843,42.3,87.9,91.6,93.4,22.8,1.2,0.0,357,16.2,1,1848.7,1858.0,14.96,-0.1623,9.6
2026-03-15,tirodi,Tirodi Manganese Lease,3200,2577,35.9,86.2,90.5,90.9,22.1,1.9,0.0,623,19.5,1,2528.9,2511.4,20.93,-0.1947,10.6
2026-03-15,dongri-buzurg,Dongri Buzurg Opencast,4800,4323,48.0,86.9,90.9,99.0,22.8,1.2,0.0,477,9.9,0,4036.9,4075.2,14.02,-0.0994,9.6
2026-03-15,balaghat,Balaghat Deep Shaft,6200,5228,44.2,85.9,87.9,91.8,22.9,1.1,0.0,972,15.7,1,5197.3,5116.8,16.24,-0.1568,9.1
2026-03-16,gumgaon,Gumgaon Incline Mine,2800,2302,37.7,84.8,89.2,91.2,22.8,1.2,0.0,498,17.8,1,2235.1,2229.9,19.59,-0.1779,7.7
2026-03-16,tirodi,Tirodi Manganese Lease,3200,2479,36.0,85.5,91.8,84.7,22.8,1.2,0.0,721,22.5,1,2531.4,2509.2,21.32,-0.2253,10.3
2026-03-16,ukwa,Ukwa Low-Phosphorus,2200,1874,42.3,85.4,88.5,94.5,22.7,1.3,0.0,326,14.8,1,1866.6,1859.3,14.92,-0.1482,9.0
2026-03-16,dongri-buzurg,Dongri Buzurg Opencast,4800,4227,48.6,86.6,95.5,95.7,23.0,1.0,0.0,573,11.9,1,4099.9,4079.0,13.49,-0.1194,9.1
2026-03-16,balaghat,Balaghat Deep Shaft,6200,5194,44.9,87.9,95.0,88.3,23.1,0.9,0.0,1006,16.2,1,5179.7,5121.5,16.23,-0.1623,9.4
2026-03-17,ukwa,Ukwa Low-Phosphorus,2200,1830,41.8,87.2,86.2,92.8,22.2,1.8,0.0,370,16.8,1,1863.9,1858.3,15.39,-0.1682,8.9
2026-03-17,tirodi,Tirodi Manganese Lease,3200,2777,36.3,86.4,93.3,90.9,23.4,0.6,0.0,423,13.2,1,2559.9,2521.9,19.29,-0.1322,9.7
2026-03-17,gumgaon,Gumgaon Incline Mine,2800,2240,38.7,86.4,96.4,88.7,23.3,0.7,0.0,560,20.0,1,2229.0,2226.2,19.69,-0.2,7.2
2026-03-17,dongri-buzurg,Dongri Buzurg Opencast,4800,4137,48.9,85.7,90.7,95.9,22.8,1.2,0.0,663,13.8,1,4126.3,4071.6,13.57,-0.1381,8.6
2026-03-17,balaghat,Balaghat Deep Shaft,6200,5420,44.5,86.1,87.1,95.7,22.5,1.5,0.0,780,12.6,1,5245.1,5135.9,15.32,-0.1258,10.1
2026-03-18,dongri-buzurg,Dongri Buzurg Opencast,4800,4275,44.2,83.4,89.5,99.0,23.2,0.8,0.0,525,10.9,1,4180.6,4086.2,12.9,-0.1094,7.4
2026-03-18,gumgaon,Gumgaon Incline Mine,2800,2048,33.8,82.8,87.6,86.3,22.6,1.4,0.0,752,26.9,1,2219.4,2219.4,21.49,-0.2686,7.0
2026-03-18,ukwa,Ukwa Low-Phosphorus,2200,1747,38.0,82.8,88.9,94.8,22.5,1.5,0.0,453,20.6,1,1843.4,1855.2,16.69,-0.2059,9.1
2026-03-18,balaghat,Balaghat Deep Shaft,6200,5057,38.5,84.1,87.8,94.8,22.1,1.9,0.0,1143,18.4,1,5206.3,5140.6,16.09,-0.1844,10.6
2026-03-18,tirodi,Tirodi Manganese Lease,3200,2401,31.1,82.0,85.0,86.7,22.2,1.8,0.0,799,25.0,1,2532.6,2521.7,20.72,-0.2497,9.8
2026-03-19,dongri-buzurg,Dongri Buzurg Opencast,4800,4189,48.7,86.9,93.3,92.6,23.4,0.6,0.0,611,12.7,1,4192.3,4083.9,12.85,-0.1273,6.8
2026-03-19,balaghat,Balaghat Deep Shaft,6200,4832,43.2,87.2,87.4,90.8,22.1,1.9,0.0,1368,22.1,1,5157.7,5131.8,17.59,-0.2206,10.9
2026-03-19,gumgaon,Gumgaon Incline Mine,2800,2219,38.8,86.8,89.3,88.4,22.1,1.9,0.0,581,20.8,1,2223.1,2218.1,21.32,-0.2075,7.5
2026-03-19,ukwa,Ukwa Low-Phosphorus,2200,1944,41.4,87.6,92.2,92.1,23.0,1.0,0.0,256,11.6,1,1859.7,1856.0,15.42,-0.1164,9.3
2026-03-19,tirodi,Tirodi Manganese Lease,3200,2624,35.9,86.0,91.0,90.6,22.2,1.8,0.0,576,18.0,1,2550.1,2528.0,20.04,-0.18,10.6
2026-03-20,dongri-buzurg,Dongri Buzurg Opencast,4800,3788,48.3,85.8,87.2,91.9,22.0,2.0,0.0,1012,21.1,1,4146.9,4082.4,14.91,-0.2108,7.4
2026-03-20,gumgaon,Gumgaon Incline Mine,2800,2273,37.5,87.3,93.0,90.4,22.4,1.6,0.0,527,18.8,1,2233.4,2221.0,20.69,-0.1882,8.3
2026-03-20,tirodi,Tirodi Manganese Lease,3200,2468,35.6,86.3,90.8,87.7,22.9,1.1,0.0,732,22.9,1,2538.9,2526.0,20.75,-0.2288,10.4
2026-03-20,ukwa,Ukwa Low-Phosphorus,2200,1789,40.7,86.1,91.5,90.6,22.7,1.3,0.0,411,18.7,1,1856.9,1848.2,16.24,-0.1868,8.7
2026-03-20,balaghat,Balaghat Deep Shaft,6200,5502,43.5,85.0,92.6,94.3,23.4,0.6,0.0,698,11.3,1,5193.1,5145.8,16.02,-0.1126,9.6
2026-03-21,gumgaon,Gumgaon Incline Mine,2800,2145,39.0,86.6,93.8,86.2,22.9,1.1,0.0,655,23.4,1,2215.9,2214.0,21.37,-0.2339,8.4
2026-03-21,tirodi,Tirodi Manganese Lease,3200,2474,37.8,88.4,90.8,84.1,22.1,1.9,0.0,726,22.7,1,2542.9,2530.5,21.24,-0.2269,10.3
2026-03-21,dongri-buzurg,Dongri Buzurg Opencast,4800,4354,47.9,86.0,91.4,99.0,23.5,0.5,0.0,446,9.3,0,4184.7,4083.4,13.51,-0.0929,7.3
2026-03-21,ukwa,Ukwa Low-Phosphorus,2200,1942,41.9,87.8,92.2,95.8,23.2,0.8,0.0,258,11.7,1,1852.7,1849.9,15.1,-0.1173,8.9
2026-03-21,balaghat,Balaghat Deep Shaft,6200,5290,44.4,86.7,91.0,93.1,22.4,1.6,0.0,910,14.7,1,5217.6,5148.1,15.69,-0.1468,9.5
2026-03-22,gumgaon,Gumgaon Incline Mine,2800,2338,38.1,86.2,96.6,90.1,23.4,0.6,0.0,462,16.5,1,2223.6,2217.5,20.15,-0.165,8.5
2026-03-22,tirodi,Tirodi Manganese Lease,3200,2672,36.7,87.7,93.8,86.4,23.5,0.5,0.0,528,16.5,1,2556.4,2529.9,20.06,-0.165,8.9
2026-03-22,ukwa,Ukwa Low-Phosphorus,2200,1791,41.9,85.0,88.1,94.6,22.3,1.7,0.0,409,18.6,1,1845.3,1846.7,15.98,-0.1859,9.4
2026-03-22,balaghat,Balaghat Deep Shaft,6200,5175,44.1,87.7,95.3,91.7,23.0,1.0,0.0,1025,16.5,1,5210.0,5143.6,15.89,-0.1653,9.4
2026-03-22,dongri-buzurg,Dongri Buzurg Opencast,4800,4103,49.0,86.6,92.0,92.2,23.4,0.6,0.0,697,14.5,1,4153.3,4076.1,13.76,-0.1452,6.7
2026-03-23,gumgaon,Gumgaon Incline Mine,2800,2244,39.9,87.0,88.3,86.5,23.0,1.0,0.0,556,19.9,1,2215.3,2215.0,20.09,-0.1986,8.3
2026-03-23,ukwa,Ukwa Low-Phosphorus,2200,1842,41.1,85.6,90.7,95.9,22.5,1.5,0.0,358,16.3,1,1840.7,1845.1,16.06,-0.1627,9.6
2026-03-23,balaghat,Balaghat Deep Shaft,6200,4898,43.2,85.0,92.9,89.6,22.8,1.2,0.0,1302,21.0,1,5167.7,5127.1,17.17,-0.21,9.7
2026-03-23,tirodi,Tirodi Manganese Lease,3200,2536,35.9,85.3,88.4,89.2,22.5,1.5,0.0,664,20.8,1,2564.6,2528.1,20.24,-0.2075,9.2
2026-03-23,dongri-buzurg,Dongri Buzurg Opencast,4800,4014,47.8,85.8,90.3,96.7,22.0,2.0,0.0,786,16.4,1,4122.9,4071.6,14.42,-0.1638,7.7
2026-03-24,dongri-buzurg,Dongri Buzurg Opencast,4800,4145,48.2,86.9,90.7,96.8,22.8,1.2,0.0,655,13.6,1,4124.0,4078.2,14.21,-0.1365,7.7
2026-03-24,ukwa,Ukwa Low-Phosphorus,2200,1856,42.4,87.9,85.0,96.4,22.1,1.9,0.0,344,15.6,1,1844.4,1845.3,15.94,-0.1564,9.7
2026-03-24,balaghat,Balaghat Deep Shaft,6200,4969,43.7,85.7,95.6,90.3,23.2,0.8,0.0,1231,19.9,1,5103.3,5111.5,17.85,-0.1985,9.0
2026-03-24,tirodi,Tirodi Manganese Lease,3200,2459,36.8,87.7,91.7,84.5,23.2,0.8,0.0,741,23.2,1,2519.1,2524.2,20.98,-0.2316,9.4
2026-03-24,gumgaon,Gumgaon Incline Mine,2800,2352,37.5,87.3,90.4,87.6,23.3,0.7,0.0,448,16.0,1,2231.3,2219.9,19.07,-0.16,8.3
2026-03-25,ukwa,Ukwa Low-Phosphorus,2200,1855,42.0,85.9,91.1,98.7,22.2,1.8,0.0,345,15.7,1,1859.9,1844.9,15.88,-0.1568,10.0
2026-03-25,balaghat,Balaghat Deep Shaft,6200,4792,44.7,87.8,91.7,88.3,22.3,1.7,0.0,1408,22.7,1,5065.4,5100.2,19.06,-0.2271,8.8
2026-03-25,dongri-buzurg,Dongri Buzurg Opencast,4800,4007,48.9,87.0,90.6,92.8,22.5,1.5,0.0,793,16.5,1,4085.7,4070.1,14.79,-0.1652,8.4
2026-03-25,tirodi,Tirodi Manganese Lease,3200,2397,37.0,87.0,90.3,84.0,22.4,1.6,0.0,803,25.1,1,2518.6,2527.1,22.01,-0.2509,9.2
2026-03-25,gumgaon,Gumgaon Incline Mine,2800,2300,38.9,87.2,92.6,89.8,23.3,0.7,0.0,500,17.9,1,2267.3,2224.0,18.77,-0.1786,7.6
2026-03-26,balaghat,Balaghat Deep Shaft,6200,5120,44.0,86.1,91.3,90.5,23.0,1.0,0.0,1080,17.4,1,5106.6,5114.0,18.65,-0.1742,7.9
2026-03-26,tirodi,Tirodi Manganese Lease,3200,2455,36.1,85.2,85.3,88.8,22.1,1.9,0.0,745,23.3,1,2494.4,2517.3,22.33,-0.2328,9.3
2026-03-26,ukwa,Ukwa Low-Phosphorus,2200,1841,41.4,87.3,90.0,96.0,22.1,1.9,0.0,359,16.3,1,1845.1,1842.2,15.99,-0.1632,10.9
2026-03-26,dongri-buzurg,Dongri Buzurg Opencast,4800,4061,48.1,86.9,88.4,94.2,22.5,1.5,0.0,739,15.4,1,4067.4,4076.6,14.94,-0.154,9.3
2026-03-26,gumgaon,Gumgaon Incline Mine,2800,2133,37.7,84.8,93.6,84.9,23.2,0.8,0.0,667,23.8,1,2255.0,2214.6,20.03,-0.2382,6.5
2026-03-27,gumgaon,Gumgaon Incline Mine,2800,2320,38.5,87.1,95.4,89.6,22.9,1.1,0.0,480,17.1,1,2261.7,2219.6,19.3,-0.1714,6.0
2026-03-27,balaghat,Balaghat Deep Shaft,6200,5071,43.7,86.3,92.0,92.3,22.6,1.4,0.0,1129,18.2,1,5045.0,5117.3,18.54,-0.1821,8.7
2026-03-27,tirodi,Tirodi Manganese Lease,3200,2493,36.8,85.4,86.8,90.2,22.2,1.8,0.0,707,22.1,1,2498.0,2519.6,22.27,-0.2209,10.0
2026-03-27,dongri-buzurg,Dongri Buzurg Opencast,4800,4297,48.6,87.7,94.4,94.6,23.2,0.8,0.0,503,10.5,1,4140.1,4092.2,13.83,-0.1048,8.1
2026-03-27,ukwa,Ukwa Low-Phosphorus,2200,1768,42.1,85.7,90.6,92.4,22.8,1.2,0.0,432,19.6,1,1842.1,1841.0,16.89,-0.1964,10.8
2026-03-28,ukwa,Ukwa Low-Phosphorus,2200,1930,42.3,87.5,91.2,93.3,23.4,0.6,0.0,270,12.3,1,1840.4,1845.2,15.74,-0.1227,10.6
2026-03-28,gumgaon,Gumgaon Incline Mine,2800,2300,38.7,86.8,88.0,89.3,22.6,1.4,0.0,500,17.9,1,2283.9,2218.2,18.95,-0.1786,6.3
2026-03-28,dongri-buzurg,Dongri Buzurg Opencast,4800,4122,48.0,86.0,90.2,95.9,23.0,1.0,0.0,678,14.1,1,4107.0,4089.8,13.9,-0.1412,8.6
2026-03-28,tirodi,Tirodi Manganese Lease,3200,2583,36.9,85.7,89.5,90.7,23.0,1.0,0.0,617,19.3,1,2513.6,2523.4,21.53,-0.1928,9.1
2026-03-28,balaghat,Balaghat Deep Shaft,6200,5370,45.2,86.9,94.2,91.4,23.4,0.6,0.0,830,13.4,1,5056.4,5119.6,17.25,-0.1339,7.7
2026-03-29,ukwa,Ukwa Low-Phosphorus,2200,1942,42.0,86.4,91.2,94.7,22.9,1.1,0.0,258,11.7,1,1862.0,1846.1,14.73,-0.1173,10.0
2026-03-29,gumgaon,Gumgaon Incline Mine,2800,2399,38.1,86.7,87.6,91.0,22.9,1.1,0.0,401,14.3,1,2292.6,2218.1,17.79,-0.1432,6.8
2026-03-29,dongri-buzurg,Dongri Buzurg Opencast,4800,4225,47.9,85.8,92.9,95.2,22.8,1.2,0.0,575,12.0,1,4124.4,4092.4,13.42,-0.1198,9.2
2026-03-29,tirodi,Tirodi Manganese Lease,3200,2507,36.1,87.7,90.2,84.1,22.9,1.1,0.0,693,21.7,1,2490.0,2518.6,21.57,-0.2166,9.7
2026-03-29,balaghat,Balaghat Deep Shaft,6200,5051,44.9,85.5,90.0,90.7,22.2,1.8,0.0,1149,18.5,1,5038.7,5112.0,17.56,-0.1853,8.5
2026-03-30,tirodi,Tirodi Manganese Lease,3200,2652,36.0,85.6,96.1,88.9,23.5,0.5,0.0,548,17.1,1,2506.6,2546.2,20.46,-0.1713,8.7
2026-03-30,balaghat,Balaghat Deep Shaft,6200,5392,44.2,86.6,92.8,91.8,23.2,0.8,0.0,808,13.0,1,5109.3,5166.5,16.42,-0.1303,8.1
2026-03-30,gumgaon,Gumgaon Incline Mine,2800,2357,38.2,86.4,88.1,90.8,22.9,1.1,0.0,443,15.8,1,2308.7,2244.7,17.29,-0.1582,6.9
2026-03-30,ukwa,Ukwa Low-Phosphorus,2200,1857,42.2,87.5,84.1,93.6,22.1,1.9,0.0,343,15.6,1,1864.1,1864.2,14.95,-0.1559,10.4
2026-03-30,dongri-buzurg,Dongri Buzurg Opencast,4800,4045,49.5,87.2,94.6,91.3,23.2,0.8,0.0,755,15.7,1,4128.9,4122.4,13.99,-0.1573,8.0
2026-03-31,tirodi,Tirodi Manganese Lease,3200,2647,36.4,87.6,89.4,87.4,22.7,1.3,0.0,553,17.3,1,2533.4,2545.1,19.67,-0.1728,9.2
2026-03-31,balaghat,Balaghat Deep Shaft,6200,5056,43.9,85.5,89.2,95.8,22.2,1.8,0.0,1144,18.5,1,5121.7,5165.1,16.94,-0.1845,9.1
