date,mine_id,latitude,longitude,ndvi,ndwi,ndmi,evi,surface_change_score,vegetation_change,water_change,disturbed_area_score,terrain_slope,elevation,land_surface_change_confidence,ndvi_change,ndwi_change,vegetation_loss,water_expansion
2025-11-15,dongri-buzurg,21.5432,79.7214,0.373,-0.22,0.151,0.339,0.155,-0.02,0.03,0.636,22.0,380,0.94,-0.001,0.028,0.001,0.028
2025-11-15,gumgaon,21.385,79.012,0.426,-0.185,0.206,0.331,0.298,-0.034,0.065,0.672,8.5,290,0.898,0.002,0.074,0.0,0.074
2025-11-21,tirodi,21.688,79.706,0.421,-0.203,0.193,0.371,0.354,-0.059,0.047,0.694,18.0,340,0.919,0.001,0.035,0.0,0.035
2025-11-21,balaghat,21.8045,80.1852,0.426,-0.278,0.159,0.371,0.154,-0.021,-0.028,0.644,14.5,320,0.927,0.024,-0.094,0.0,0.0
2025-11-21,ukwa,21.967,80.467,0.402,-0.163,0.2,0.329,0.286,-0.017,0.087,0.676,11.0,360,0.978,0.049,0.107,0.0,0.107
2025-11-21,dongri-buzurg,21.5432,79.7214,0.314,-0.282,0.079,0.278,0.24,-0.04,-0.032,0.665,22.0,380,0.963,-0.059,-0.062,0.059,0.0
2025-11-21,gumgaon,21.385,79.012,0.369,-0.272,0.122,0.301,0.103,-0.012,-0.022,0.631,8.5,290,0.886,-0.057,-0.087,0.057,0.0
2025-11-27,gumgaon,21.385,79.012,0.374,-0.297,0.113,0.334,0.182,-0.016,-0.047,0.658,8.5,290,0.895,0.005,-0.025,0.0,0.0
2025-11-27,dongri-buzurg,21.5432,79.7214,0.39,-0.246,0.15,0.341,0.05,-0.005,0.004,0.625,22.0,380,0.964,0.076,0.036,0.0,0.036
2025-11-27,tirodi,21.688,79.706,0.362,-0.238,0.134,0.328,0.198,-0.042,0.012,0.662,18.0,340,0.958,-0.059,-0.035,0.059,0.0
2025-11-27,ukwa,21.967,80.467,0.429,-0.178,0.211,0.38,0.28,-0.025,0.072,0.683,11.0,360,0.946,0.027,-0.015,0.0,0.0
2025-11-27,balaghat,21.8045,80.1852,0.384,-0.287,0.125,0.301,0.248,-0.039,-0.037,0.675,14.5,320,0.923,-0.042,-0.009,0.042,0.0
2025-12-03,ukwa,21.967,80.467,0.371,-0.284,0.118,0.294,0.393,-0.077,-0.034,0.718,11.0,360,0.924,-0.058,-0.106,0.058,0.0
2025-12-03,gumgaon,21.385,79.012,0.365,-0.225,0.143,0.314,0.334,-0.068,0.025,0.704,8.5,290,0.939,-0.009,0.072,0.009,0.072
2025-12-03,balaghat,21.8045,80.1852,0.431,-0.307,0.148,0.358,0.283,-0.035,-0.057,0.691,14.5,320,0.917,0.047,-0.02,0.0,0.0
2025-12-03,tirodi,21.688,79.706,0.43,-0.232,0.185,0.361,0.117,-0.018,0.018,0.649,18.0,340,0.913,0.068,0.006,0.0,0.006
2025-12-03,dongri-buzurg,21.5432,79.7214,0.392,-0.266,0.141,0.323,0.224,-0.046,-0.016,0.676,22.0,380,0.896,0.002,-0.02,0.0,0.0
2025-12-09,dongri-buzurg,21.5432,79.7214,0.395,-0.209,0.172,0.292,0.226,-0.031,0.041,0.684,22.0,380,0.968,0.003,0.057,0.0,0.057
2025-12-09,gumgaon,21.385,79.012,0.354,-0.243,0.126,0.294,0.122,-0.026,0.007,0.658,8.5,290,0.893,-0.011,-0.018,0.011,0.0
2025-12-09,ukwa,21.967,80.467,0.396,-0.244,0.155,0.327,0.195,-0.045,0.006,0.676,11.0,360,0.9,0.025,0.04,0.0,0.04
2025-12-09,tirodi,21.688,79.706,0.41,-0.227,0.174,0.363,0.158,-0.025,0.023,0.667,18.0,340,0.924,-0.02,0.005,0.02,0.005
2025-12-09,balaghat,21.8045,80.1852,0.381,-0.156,0.189,0.332,0.315,-0.02,0.094,0.706,14.5,320,0.896,-0.05,0.151,0.05,0.151
2025-12-15,dongri-buzurg,21.5432,79.7214,0.412,-0.266,0.155,0.309,0.276,-0.059,-0.016,0.704,22.0,380,0.926,0.017,-0.057,0.0,0.0
2025-12-15,tirodi,21.688,79.706,0.371,-0.245,0.137,0.312,0.164,-0.038,0.005,0.676,18.0,340,0.912,-0.039,-0.018,0.039,0.0
2025-12-15,gumgaon,21.385,79.012,0.385,-0.237,0.151,0.34,0.05,0.002,0.013,0.648,8.5,290,0.889,0.031,0.006,0.0,0.006
2025-12-15,ukwa,21.967,80.467,0.385,-0.217,0.161,0.344,0.283,-0.05,0.033,0.706,11.0,360,0.966,-0.011,0.027,0.011,0.027
2025-12-15,balaghat,21.8045,80.1852,0.382,-0.274,0.13,0.326,0.244,-0.046,-0.024,0.696,14.5,320,0.974,0.001,-0.118,0.0,0.0
2025-12-21,tirodi,21.688,79.706,0.335,-0.316,0.076,0.267,0.197,-0.008,-0.066,0.692,18.0,340,0.925,-0.036,-0.071,0.036,0.0
2025-12-21,dongri-buzurg,21.5432,79.7214,0.405,-0.284,0.142,0.313,0.241,-0.039,-0.034,0.703,22.0,380,0.97,-0.007,-0.018,0.007,0.0
2025-12-21,balaghat,21.8045,80.1852,0.316,-0.199,0.122,0.256,0.14,0.003,0.051,0.678,14.5,320,0.935,-0.066,0.075,0.066,0.075
2025-12-21,gumgaon,21.385,79.012,0.321,-0.3,0.075,0.291,0.357,-0.058,-0.05,0.732,8.5,290,0.93,-0.064,-0.063,0.064,0.0
2025-12-21,ukwa,21.967,80.467,0.398,-0.283,0.137,0.363,0.25,-0.042,-0.033,0.705,11.0,360,0.953,0.013,-0.066,0.0,0.0
