date,mine_id,rainfall_mm,rainfall_7d_mm,rainfall_anomaly,water_risk_index,soil_saturation_index,monsoon_intensity,cumulative_monsoon_rain
2026-03-08,ukwa,0.0,2.0,-1.0,0.03,0.05,0.0,1140.9
2026-03-08,gumgaon,0.0,0.2,-1.0,0.03,0.05,0.0,1826.0
2026-03-08,dongri-buzurg,0.0,0.3,-1.0,0.03,0.05,0.0,1498.8
2026-03-08,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2693.5
2026-03-09,ukwa,4.4,6.2,0.69,0.048,0.05,0.0,1145.3
2026-03-09,gumgaon,0.0,0.2,-1.0,0.03,0.05,0.0,1826.0
2026-03-09,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1498.8
2026-03-09,tirodi,0.0,1.5,-1.0,0.03,0.05,0.0,1307.8
2026-03-09,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2693.5
2026-03-10,gumgaon,0.0,0.2,-1.0,0.03,0.05,0.0,1826.0
2026-03-10,dongri-buzurg,2.9,2.9,0.04,0.042,0.05,0.0,1501.7
2026-03-10,tirodi,1.2,2.7,-0.5,0.035,0.05,0.0,1309.0
2026-03-10,ukwa,0.0,6.2,-1.0,0.03,0.05,0.0,1145.3
2026-03-10,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2693.5
2026-03-11,tirodi,0.0,2.7,-1.0,0.03,0.05,0.0,1309.0
2026-03-11,gumgaon,0.8,1.0,-0.73,0.033,0.05,0.0,1826.8
2026-03-11,ukwa,0.0,6.2,-1.0,0.03,0.05,0.0,1145.3
2026-03-11,balaghat,0.6,0.6,-0.83,0.032,0.05,0.0,2694.1
2026-03-11,dongri-buzurg,0.0,2.9,-1.0,0.03,0.05,0.0,1501.7
2026-03-12,dongri-buzurg,0.0,2.9,-1.0,0.03,0.05,0.0,1501.7
2026-03-12,gumgaon,0.0,1.0,-1.0,0.03,0.05,0.0,1826.8
2026-03-12,tirodi,0.0,2.7,-1.0,0.03,0.05,0.0,1309.0
2026-03-12,ukwa,0.0,6.2,-1.0,0.03,0.05,0.0,1145.3
2026-03-12,balaghat,0.0,0.6,-1.0,0.03,0.05,0.0,2694.1
2026-03-13,tirodi,0.0,2.7,-1.0,0.03,0.05,0.0,1309.0
2026-03-13,ukwa,0.0,6.2,-1.0,0.03,0.05,0.0,1145.3
2026-03-13,dongri-buzurg,0.0,2.9,-1.0,0.03,0.05,0.0,1501.7
2026-03-13,gumgaon,0.0,0.8,-1.0,0.03,0.05,0.0,1826.8
2026-03-13,balaghat,0.0,0.6,-1.0,0.03,0.05,0.0,2694.1
2026-03-14,ukwa,0.0,4.4,-1.0,0.03,0.05,0.0,1145.3
2026-03-14,tirodi,0.0,2.7,-1.0,0.03,0.05,0.0,1309.0
2026-03-14,dongri-buzurg,0.0,2.9,-1.0,0.03,0.05,0.0,1501.7
2026-03-14,gumgaon,0.0,0.8,-1.0,0.03,0.05,0.0,1826.8
2026-03-14,balaghat,0.0,0.6,-1.0,0.03,0.05,0.0,2694.1
2026-03-15,gumgaon,0.0,0.8,-1.0,0.03,0.05,0.0,1826.8
2026-03-15,ukwa,0.0,4.4,-1.0,0.03,0.05,0.0,1145.3
2026-03-15,tirodi,0.0,1.2,-1.0,0.03,0.05,0.0,1309.0
2026-03-15,dongri-buzurg,0.0,2.9,-1.0,0.03,0.05,0.0,1501.7
2026-03-15,balaghat,0.0,0.6,-1.0,0.03,0.05,0.0,2694.1
2026-03-16,gumgaon,0.0,0.8,-1.0,0.03,0.05,0.0,1826.8
2026-03-16,tirodi,0.0,1.2,-1.0,0.03,0.05,0.0,1309.0
2026-03-16,ukwa,0.3,0.3,-0.88,0.031,0.05,0.0,1145.6
2026-03-16,dongri-buzurg,0.0,2.9,-1.0,0.03,0.05,0.0,1501.7
2026-03-16,balaghat,0.0,0.6,-1.0,0.03,0.05,0.0,2694.1
2026-03-17,ukwa,0.0,0.3,-1.0,0.03,0.05,0.0,1145.6
2026-03-17,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1309.0
2026-03-17,gumgaon,0.7,1.5,-0.77,0.033,0.05,0.0,1827.5
2026-03-17,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1501.7
2026-03-17,balaghat,0.0,0.6,-1.0,0.03,0.05,0.0,2694.1
2026-03-18,dongri-buzurg,1.0,1.0,-0.64,0.034,0.05,0.0,1502.7
2026-03-18,gumgaon,0.0,0.7,-1.0,0.03,0.05,0.0,1827.5
2026-03-18,ukwa,0.0,0.3,-1.0,0.03,0.05,0.0,1145.6
2026-03-18,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2694.1
2026-03-18,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1309.0
2026-03-19,dongri-buzurg,0.0,1.0,-1.0,0.03,0.05,0.0,1502.7
2026-03-19,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2694.1
2026-03-19,gumgaon,0.0,0.7,-1.0,0.03,0.05,0.0,1827.5
2026-03-19,ukwa,4.8,5.1,0.85,0.049,0.05,0.0,1150.4
2026-03-19,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1309.0
2026-03-20,dongri-buzurg,0.0,1.0,-1.0,0.03,0.05,0.0,1502.7
2026-03-20,gumgaon,1.0,1.7,-0.67,0.034,0.05,0.0,1828.5
2026-03-20,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1309.0
2026-03-20,ukwa,0.0,5.1,-1.0,0.03,0.05,0.0,1150.4
2026-03-20,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2694.1
2026-03-21,gumgaon,0.0,1.7,-1.0,0.03,0.05,0.0,1828.5
2026-03-21,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1309.0
2026-03-21,dongri-buzurg,0.0,1.0,-1.0,0.03,0.05,0.0,1502.7
2026-03-21,ukwa,0.0,5.1,-1.0,0.03,0.05,0.0,1150.4
2026-03-21,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2694.1
2026-03-22,gumgaon,0.0,1.7,-1.0,0.03,0.05,0.0,1828.5
2026-03-22,tirodi,2.3,2.3,-0.04,0.039,0.05,0.0,1311.3
2026-03-22,ukwa,0.0,5.1,-1.0,0.03,0.05,0.0,1150.4
2026-03-22,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2694.1
2026-03-22,dongri-buzurg,0.0,1.0,-1.0,0.03,0.05,0.0,1502.7
2026-03-23,gumgaon,0.0,1.7,-1.0,0.03,0.05,0.0,1828.5
2026-03-23,ukwa,0.0,4.8,-1.0,0.03,0.05,0.0,1150.4
2026-03-23,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2694.1
2026-03-23,tirodi,0.0,2.3,-1.0,0.03,0.05,0.0,1311.3
2026-03-23,dongri-buzurg,0.0,1.0,-1.0,0.03,0.05,0.0,1502.7
2026-03-24,dongri-buzurg,0.7,1.7,-0.75,0.033,0.05,0.0,1503.4
2026-03-24,ukwa,0.0,4.8,-1.0,0.03,0.05,0.0,1150.4
2026-03-24,balaghat,0.7,0.7,-0.81,0.033,0.05,0.0,2694.8
2026-03-24,tirodi,0.6,2.9,-0.75,0.032,0.05,0.0,1311.9
2026-03-24,gumgaon,0.0,1.0,-1.0,0.03,0.05,0.0,1828.5
2026-03-25,ukwa,0.0,4.8,-1.0,0.03,0.05,0.0,1150.4
2026-03-25,balaghat,0.0,0.7,-1.0,0.03,0.05,0.0,2694.8
2026-03-25,dongri-buzurg,0.0,0.7,-1.0,0.03,0.05,0.0,1503.4
2026-03-25,tirodi,0.1,3.0,-0.96,0.03,0.05,0.0,1312.0
2026-03-25,gumgaon,0.0,1.0,-1.0,0.03,0.05,0.0,1828.5
2026-03-26,balaghat,0.0,0.7,-1.0,0.03,0.05,0.0,2694.8
2026-03-26,tirodi,0.0,3.0,-1.0,0.03,0.05,0.0,1312.0
2026-03-26,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1150.4
2026-03-26,dongri-buzurg,0.0,0.7,-1.0,0.03,0.05,0.0,1503.4
2026-03-26,gumgaon,0.0,1.0,-1.0,0.03,0.05,0.0,1828.5
2026-03-27,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1828.5
2026-03-27,balaghat,0.0,0.7,-1.0,0.03,0.05,0.0,2694.8
2026-03-27,tirodi,0.0,3.0,-1.0,0.03,0.05,0.0,1312.0
2026-03-27,dongri-buzurg,0.0,0.7,-1.0,0.03,0.05,0.0,1503.4
2026-03-27,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1150.4
2026-03-28,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1150.4
2026-03-28,gumgaon,1.5,1.5,-0.5,0.036,0.05,0.0,1830.0
2026-03-28,dongri-buzurg,1.8,2.5,-0.36,0.037,0.05,0.0,1505.2
2026-03-28,tirodi,0.0,3.0,-1.0,0.03,0.05,0.0,1312.0
2026-03-28,balaghat,0.0,0.7,-1.0,0.03,0.05,0.0,2694.8
2026-03-29,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1150.4
2026-03-29,gumgaon,0.0,1.5,-1.0,0.03,0.05,0.0,1830.0
2026-03-29,dongri-buzurg,0.0,2.5,-1.0,0.03,0.05,0.0,1505.2
2026-03-29,tirodi,0.0,0.7,-1.0,0.03,0.05,0.0,1312.0
2026-03-29,balaghat,0.0,0.7,-1.0,0.03,0.05,0.0,2694.8
2026-03-30,tirodi,0.0,0.7,-1.0,0.03,0.05,0.0,1312.0
2026-03-30,balaghat,0.0,0.7,-1.0,0.03,0.05,0.0,2694.8
2026-03-30,gumgaon,0.0,1.5,-1.0,0.03,0.05,0.0,1830.0
2026-03-30,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1150.4
2026-03-30,dongri-buzurg,0.0,2.5,-1.0,0.03,0.05,0.0,1505.2
2026-03-31,tirodi,0.0,0.1,-1.0,0.03,0.05,0.0,1312.0
2026-03-31,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2694.8
2026-03-31,dongri-buzurg,0.0,1.8,-1.0,0.03,0.05,0.0,1505.2
2026-03-31,gumgaon,0.0,1.5,-1.0,0.03,0.05,0.0,1830.0
2026-03-31,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1150.4
2026-04-01,gumgaon,0.0,1.5,-1.0,0.03,0.05,0.0,1830.0
2026-04-01,dongri-buzurg,0.2,2.0,-0.93,0.031,0.05,0.0,1505.4
2026-04-01,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1312.0
2026-04-01,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1150.4
2026-04-01,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2694.8
2026-04-02,gumgaon,0.0,1.5,-1.0,0.03,0.05,0.0,1830.0
2026-04-02,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1150.4
2026-04-02,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2694.8
2026-04-02,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1312.0
2026-04-02,dongri-buzurg,0.0,2.0,-1.0,0.03,0.05,0.0,1505.4
2026-04-03,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1150.4
2026-04-03,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2694.8
2026-04-03,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1312.0
2026-04-03,gumgaon,0.0,1.5,-1.0,0.03,0.05,0.0,1830.0
2026-04-03,dongri-buzurg,0.0,2.0,-1.0,0.03,0.05,0.0,1505.4
2026-04-04,dongri-buzurg,0.0,0.2,-1.0,0.03,0.05,0.0,1505.4
2026-04-04,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1312.0
2026-04-04,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1150.4
2026-04-04,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2694.8
2026-04-04,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1830.0
2026-04-05,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1830.0
2026-04-05,dongri-buzurg,0.0,0.2,-1.0,0.03,0.05,0.0,1505.4
2026-04-05,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1312.0
2026-04-05,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1150.4
2026-04-05,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2694.8
2026-04-06,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1150.4
2026-04-06,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2694.8
2026-04-06,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1312.0
2026-04-06,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1830.0
2026-04-06,dongri-buzurg,0.0,0.2,-1.0,0.03,0.05,0.0,1505.4
2026-04-07,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1150.4
2026-04-07,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1312.0
2026-04-07,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1830.0
2026-04-07,dongri-buzurg,0.2,0.4,-0.93,0.031,0.05,0.0,1505.6
2026-04-07,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2694.8
2026-04-08,balaghat,0.7,0.7,-0.81,0.033,0.05,0.0,2695.5
2026-04-08,dongri-buzurg,0.0,0.2,-1.0,0.03,0.05,0.0,1505.6
2026-04-08,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1830.0
2026-04-08,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1150.4
2026-04-08,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1312.0
2026-04-09,balaghat,0.0,0.7,-1.0,0.03,0.05,0.0,2695.5
2026-04-09,tirodi,0.3,0.3,-0.87,0.031,0.05,0.0,1312.3
2026-04-09,dongri-buzurg,0.2,0.4,-0.93,0.031,0.05,0.0,1505.8
2026-04-09,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1830.0
2026-04-09,ukwa,0.7,0.7,-0.73,0.033,0.05,0.0,1151.1
2026-04-10,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1830.0
2026-04-10,balaghat,0.0,0.7,-1.0,0.03,0.05,0.0,2695.5
2026-04-10,dongri-buzurg,0.5,0.9,-0.82,0.032,0.05,0.0,1506.3
2026-04-10,ukwa,0.0,0.7,-1.0,0.03,0.05,0.0,1151.1
2026-04-10,tirodi,0.0,0.3,-1.0,0.03,0.05,0.0,1312.3
2026-04-11,ukwa,1.1,1.8,-0.58,0.034,0.05,0.0,1152.2
2026-04-11,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1830.0
2026-04-11,balaghat,0.0,0.7,-1.0,0.03,0.05,0.0,2695.5
2026-04-11,tirodi,1.0,1.3,-0.58,0.034,0.05,0.0,1313.3
2026-04-11,dongri-buzurg,0.0,0.9,-1.0,0.03,0.05,0.0,1506.3
2026-04-12,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1830.0
2026-04-12,balaghat,0.0,0.7,-1.0,0.03,0.05,0.0,2695.5
2026-04-12,tirodi,0.0,1.3,-1.0,0.03,0.05,0.0,1313.3
2026-04-12,ukwa,0.0,1.8,-1.0,0.03,0.05,0.0,1152.2
2026-04-12,dongri-buzurg,0.5,1.4,-0.82,0.032,0.05,0.0,1506.8
2026-04-13,ukwa,0.0,1.8,-1.0,0.03,0.05,0.0,1152.2
2026-04-13,balaghat,0.0,0.7,-1.0,0.03,0.05,0.0,2695.5
2026-04-13,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1830.0
2026-04-13,dongri-buzurg,0.0,1.4,-1.0,0.03,0.05,0.0,1506.8
2026-04-13,tirodi,0.0,1.3,-1.0,0.03,0.05,0.0,1313.3
2026-04-14,dongri-buzurg,0.0,1.2,-1.0,0.03,0.05,0.0,1506.8
2026-04-14,tirodi,0.0,1.3,-1.0,0.03,0.05,0.0,1313.3
2026-04-14,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1830.0
2026-04-14,ukwa,0.0,1.8,-1.0,0.03,0.05,0.0,1152.2
2026-04-14,balaghat,0.0,0.7,-1.0,0.03,0.05,0.0,2695.5
2026-04-15,ukwa,0.0,1.8,-1.0,0.03,0.05,0.0,1152.2
2026-04-15,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2695.5
2026-04-15,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1830.0
2026-04-15,tirodi,0.0,1.3,-1.0,0.03,0.05,0.0,1313.3
2026-04-15,dongri-buzurg,0.0,1.2,-1.0,0.03,0.05,0.0,1506.8
2026-04-16,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2695.5
2026-04-16,gumgaon,1.7,1.7,-0.43,0.037,0.05,0.0,1831.7
2026-04-16,tirodi,0.0,1.0,-1.0,0.03,0.05,0.0,1313.3
2026-04-16,dongri-buzurg,0.0,1.0,-1.0,0.03,0.05,0.0,1506.8
2026-04-16,ukwa,0.0,1.1,-1.0,0.03,0.05,0.0,1152.2
2026-04-17,dongri-buzurg,0.0,0.5,-1.0,0.03,0.05,0.0,1506.8
2026-04-17,balaghat,0.1,0.1,-0.97,0.03,0.05,0.0,2695.6
2026-04-17,tirodi,0.0,1.0,-1.0,0.03,0.05,0.0,1313.3
2026-04-17,gumgaon,0.2,1.9,-0.93,0.031,0.05,0.0,1831.9
2026-04-17,ukwa,2.1,3.2,-0.19,0.038,0.05,0.0,1154.3
2026-04-18,tirodi,0.6,0.6,-0.75,0.032,0.05,0.0,1313.9
2026-04-18,gumgaon,0.0,1.9,-1.0,0.03,0.05,0.0,1831.9
2026-04-18,balaghat,0.0,0.1,-1.0,0.03,0.05,0.0,2695.6
2026-04-18,dongri-buzurg,0.2,0.7,-0.93,0.031,0.05,0.0,1507.0
2026-04-18,ukwa,0.0,2.1,-1.0,0.03,0.05,0.0,1154.3
2026-04-19,dongri-buzurg,0.0,0.2,-1.0,0.03,0.05,0.0,1507.0
2026-04-19,tirodi,0.0,0.6,-1.0,0.03,0.05,0.0,1313.9
2026-04-19,ukwa,0.0,2.1,-1.0,0.03,0.05,0.0,1154.3
2026-04-19,balaghat,0.0,0.1,-1.0,0.03,0.05,0.0,2695.6
2026-04-19,gumgaon,1.2,3.1,-0.6,0.035,0.05,0.0,1833.1
2026-04-20,gumgaon,0.0,3.1,-1.0,0.03,0.05,0.0,1833.1
2026-04-20,tirodi,0.0,0.6,-1.0,0.03,0.05,0.0,1313.9
2026-04-20,dongri-buzurg,0.0,0.2,-1.0,0.03,0.05,0.0,1507.0
2026-04-20,ukwa,0.0,2.1,-1.0,0.03,0.05,0.0,1154.3
2026-04-20,balaghat,0.1,0.2,-0.97,0.03,0.05,0.0,2695.7
2026-04-21,gumgaon,0.0,3.1,-1.0,0.03,0.05,0.0,1833.1
2026-04-21,tirodi,0.0,0.6,-1.0,0.03,0.05,0.0,1313.9
2026-04-21,dongri-buzurg,0.0,0.2,-1.0,0.03,0.05,0.0,1507.0
2026-04-21,balaghat,0.0,0.2,-1.0,0.03,0.05,0.0,2695.7
2026-04-21,ukwa,3.2,5.3,0.23,0.043,0.05,0.0,1157.5
2026-04-22,gumgaon,0.0,3.1,-1.0,0.03,0.05,0.0,1833.1
2026-04-22,tirodi,0.0,0.6,-1.0,0.03,0.05,0.0,1313.9
2026-04-22,ukwa,0.0,5.3,-1.0,0.03,0.05,0.0,1157.5
2026-04-22,balaghat,1.6,1.8,-0.56,0.036,0.05,0.0,2697.3
2026-04-22,dongri-buzurg,0.0,0.2,-1.0,0.03,0.05,0.0,1507.0
2026-04-23,gumgaon,0.6,2.0,-0.8,0.032,0.05,0.0,1833.7
2026-04-23,dongri-buzurg,0.5,0.7,-0.82,0.032,0.05,0.0,1507.5
2026-04-23,tirodi,0.0,0.6,-1.0,0.03,0.05,0.0,1313.9
2026-04-23,ukwa,0.0,5.3,-1.0,0.03,0.05,0.0,1157.5
2026-04-23,balaghat,0.0,1.8,-1.0,0.03,0.05,0.0,2697.3
2026-04-24,dongri-buzurg,0.0,0.7,-1.0,0.03,0.05,0.0,1507.5
2026-04-24,gumgaon,0.0,1.8,-1.0,0.03,0.05,0.0,1833.7
2026-04-24,balaghat,0.0,1.7,-1.0,0.03,0.05,0.0,2697.3
2026-04-24,tirodi,0.0,0.6,-1.0,0.03,0.05,0.0,1313.9
2026-04-24,ukwa,0.0,3.2,-1.0,0.03,0.05,0.0,1157.5
2026-04-25,ukwa,0.0,3.2,-1.0,0.03,0.05,0.0,1157.5
2026-04-25,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1313.9
2026-04-25,dongri-buzurg,0.0,0.5,-1.0,0.03,0.05,0.0,1507.5
2026-04-25,gumgaon,0.0,1.8,-1.0,0.03,0.05,0.0,1833.7
2026-04-25,balaghat,0.0,1.7,-1.0,0.03,0.05,0.0,2697.3
2026-04-26,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1313.9
2026-04-26,balaghat,0.0,1.7,-1.0,0.03,0.05,0.0,2697.3
2026-04-26,ukwa,0.0,3.2,-1.0,0.03,0.05,0.0,1157.5
2026-04-26,gumgaon,0.0,0.6,-1.0,0.03,0.05,0.0,1833.7
2026-04-26,dongri-buzurg,0.0,0.5,-1.0,0.03,0.05,0.0,1507.5
2026-04-27,balaghat,0.7,2.3,-0.81,0.033,0.05,0.0,2698.0
2026-04-27,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1313.9
2026-04-27,dongri-buzurg,0.0,0.5,-1.0,0.03,0.05,0.0,1507.5
2026-04-27,ukwa,0.0,3.2,-1.0,0.03,0.05,0.0,1157.5
2026-04-27,gumgaon,0.0,0.6,-1.0,0.03,0.05,0.0,1833.7
2026-04-28,gumgaon,0.0,0.6,-1.0,0.03,0.05,0.0,1833.7
2026-04-28,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1157.5
2026-04-28,balaghat,0.0,2.3,-1.0,0.03,0.05,0.0,2698.0
2026-04-28,dongri-buzurg,0.0,0.5,-1.0,0.03,0.05,0.0,1507.5
2026-04-28,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1313.9
2026-04-29,gumgaon,0.0,0.6,-1.0,0.03,0.05,0.0,1833.7
2026-04-29,dongri-buzurg,0.0,0.5,-1.0,0.03,0.05,0.0,1507.5
2026-04-29,balaghat,0.0,0.7,-1.0,0.03,0.05,0.0,2698.0
2026-04-29,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1157.5
2026-04-29,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1313.9
2026-04-30,gumgaon,0.2,0.2,-0.93,0.031,0.05,0.0,1833.9
2026-04-30,balaghat,0.0,0.7,-1.0,0.03,0.05,0.0,2698.0
2026-04-30,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1313.9
2026-04-30,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1157.5
2026-04-30,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1507.5
2026-05-01,ukwa,0.1,0.1,-0.96,0.03,0.05,0.0,1157.6
2026-05-01,gumgaon,0.0,0.2,-1.0,0.03,0.05,0.0,1833.9
2026-05-01,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1507.5
2026-05-01,balaghat,0.0,0.7,-1.0,0.03,0.05,0.0,2698.0
2026-05-01,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1313.9
2026-05-02,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1313.9
2026-05-02,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1507.5
2026-05-02,ukwa,0.0,0.1,-1.0,0.03,0.05,0.0,1157.6
2026-05-02,gumgaon,0.0,0.2,-1.0,0.03,0.05,0.0,1833.9
2026-05-02,balaghat,0.0,0.7,-1.0,0.03,0.05,0.0,2698.0
2026-05-03,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1313.9
2026-05-03,ukwa,0.0,0.1,-1.0,0.03,0.05,0.0,1157.6
2026-05-03,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1507.5
2026-05-03,balaghat,0.0,0.7,-1.0,0.03,0.05,0.0,2698.0
2026-05-03,gumgaon,0.0,0.2,-1.0,0.03,0.05,0.0,1833.9
2026-05-04,ukwa,0.0,0.1,-1.0,0.03,0.05,0.0,1157.6
2026-05-04,gumgaon,0.0,0.2,-1.0,0.03,0.05,0.0,1833.9
2026-05-04,tirodi,1.3,1.3,-0.46,0.035,0.05,0.0,1315.2
2026-05-04,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2698.0
2026-05-04,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1507.5
2026-05-05,tirodi,0.2,1.5,-0.92,0.031,0.05,0.0,1315.4
2026-05-05,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1507.5
